file_name,y_true,y_pred,language,gender
En005F110601A097.ogg,97.0,86.0915,English,F
En005F110602A098.ogg,98.0,93.139084,English,F
En005F110603A097.ogg,97.0,86.68917,English,F
En005F110604A092.ogg,92.0,87.67451,English,F
En005F110605A095.ogg,95.0,85.065315,English,F
En005F110606A092.ogg,92.0,84.76597,English,F
En005F110607A088.ogg,88.0,86.60189,English,F
En005F110608A089.ogg,89.0,87.78308,English,F
En005F110609A084.ogg,84.0,86.51808,English,F
En005F110610A086.ogg,86.0,87.373764,English,F
En005F110611A085.ogg,85.0,84.60665,English,F
En005F110612A084.ogg,84.0,82.949295,English,F
En005F110613A082.ogg,82.0,84.39546,English,F
En005F110614A081.ogg,81.0,85.33015,English,F
En005F110615A087.ogg,87.0,85.04495,English,F
En005F110616A092.ogg,92.0,86.16602,English,F
En005F110617R084.ogg,84.0,85.71325,English,F
En005F110618R091.ogg,91.0,86.437325,English,F
En005F110619R085.ogg,85.0,84.39642,English,F
En005F110620R087.ogg,87.0,87.072945,English,F
En005F110621R088.ogg,88.0,86.24545,English,F
En005F110622R088.ogg,88.0,85.82631,English,F
En005F110623R089.ogg,89.0,86.68729,English,F
En005F110624R093.ogg,93.0,84.84897,English,F
En005F110625R092.ogg,92.0,86.7536,English,F
En005F110626R089.ogg,89.0,86.04027,English,F
En005F110627R082.ogg,82.0,87.0763,English,F
En005F110628R089.ogg,89.0,85.78383,English,F
En005F110629R087.ogg,87.0,85.17154,English,F
En005F110630R088.ogg,88.0,88.46981,English,F
En005F110631A095.ogg,95.0,87.33816,English,F
En005F110632A092.ogg,92.0,87.35042,English,F
En005F110633A089.ogg,89.0,87.97602,English,F
En005F110634A091.ogg,91.0,85.01696,English,F
En005F110635A089.ogg,89.0,83.99169,English,F
En005F110636A088.ogg,88.0,86.81582,English,F
En005F110637A115.ogg,115.0,85.4983,English,F
En005F110638A102.ogg,102.0,85.76126,English,F
En005F110639A098.ogg,98.0,86.09245,English,F
En005F110640R095.ogg,95.0,87.72169,English,F
En005F110641R092.ogg,92.0,86.120316,English,F
En005F110642R088.ogg,88.0,86.30194,English,F
En005F110643A085.ogg,85.0,83.98956,English,F
En005F110644A087.ogg,87.0,87.37168,English,F
En005F110645A084.ogg,84.0,86.05184,English,F
En005F110646V094.ogg,94.0,85.28355,English,F
En005F110647V091.ogg,91.0,85.66082,English,F
En005F110648V103.ogg,103.0,88.35981,English,F
En005F110652V105.ogg,105.0,85.634254,English,F
En005F110653V094.ogg,94.0,85.337395,English,F
En005F110654V098.ogg,98.0,84.68842,English,F
En005F110655V099.ogg,99.0,85.93419,English,F
En005F110656V098.ogg,98.0,85.39789,English,F
En005F110657V094.ogg,94.0,85.70301,English,F
En005F110658V105.ogg,105.0,86.31622,English,F
En005F110659V094.ogg,94.0,85.25549,English,F
En005F110660V094.ogg,94.0,86.79961,English,F
En005F110661V095.ogg,95.0,87.84295,English,F
En005F110662V102.ogg,102.0,91.161316,English,F
En005F110663V093.ogg,93.0,87.253044,English,F
En005F110664V098.ogg,98.0,85.026474,English,F
En005F110665V100.ogg,100.0,87.27202,English,F
En005F110666V103.ogg,103.0,86.8938,English,F
En005F110667V104.ogg,104.0,83.605225,English,F
En034F230101A090.ogg,90.0,82.02907,English,F
En034F230102A080.ogg,80.0,86.657265,English,F
En034F230103A082.ogg,82.0,85.09254,English,F
En034F230104A085.ogg,85.0,83.13839,English,F
En034F230105A075.ogg,75.0,91.1594,English,F
En034F230106A080.ogg,80.0,81.44337,English,F
En034F230107A079.ogg,79.0,85.91293,English,F
En034F230108A081.ogg,81.0,86.15425,English,F
En034F230109A084.ogg,84.0,83.97761,English,F
En034F230110A081.ogg,81.0,86.90697,English,F
En034F230111A077.ogg,77.0,84.11357,English,F
En034F230112A084.ogg,84.0,85.73701,English,F
En034F230113A076.ogg,76.0,85.91547,English,F
En034F230114A083.ogg,83.0,87.04065,English,F
En034F230115A081.ogg,81.0,82.4596,English,F
En034F230116A079.ogg,79.0,85.60148,English,F
En034F230117R088.ogg,88.0,75.16794,English,F
En034F230118R088.ogg,88.0,84.92923,English,F
En034F230119R081.ogg,81.0,83.3584,English,F
En034F230120R080.ogg,80.0,88.43884,English,F
En034F230121R076.ogg,76.0,85.355225,English,F
En034F230122R079.ogg,79.0,88.00302,English,F
En034F230123R082.ogg,82.0,85.83034,English,F
En034F230124R086.ogg,86.0,86.297745,English,F
En034F230125R085.ogg,85.0,86.26747,English,F
En034F230126R082.ogg,82.0,82.40311,English,F
En034F230128R083.ogg,83.0,85.90953,English,F
En034F230129R085.ogg,85.0,89.017914,English,F
En034F230130R083.ogg,83.0,87.90938,English,F
En034F230131A079.ogg,79.0,86.28518,English,F
En034F230132A086.ogg,86.0,88.43982,English,F
En034F230133A084.ogg,84.0,84.529076,English,F
En034F230134A078.ogg,78.0,88.157394,English,F
En034F230135A086.ogg,86.0,86.42716,English,F
En034F230136A090.ogg,90.0,87.010506,English,F
En034F230137A120.ogg,120.0,88.97164,English,F
En034F230138A115.ogg,115.0,89.269356,English,F
En034F230139A114.ogg,114.0,86.37426,English,F
En034F230140R113.ogg,113.0,84.58207,English,F
En034F230141R108.ogg,108.0,85.82321,English,F
En034F230142R098.ogg,98.0,88.08061,English,F
En034F230143A090.ogg,90.0,87.33365,English,F
En034F230144A091.ogg,91.0,89.61545,English,F
En034F230145A089.ogg,89.0,88.12526,English,F
En034F230146V087.ogg,87.0,84.91627,English,F
En034F230147V090.ogg,90.0,83.12341,English,F
En034F230148V088.ogg,88.0,83.68881,English,F
En034F230152V088.ogg,88.0,85.13076,English,F
En034F230153V083.ogg,83.0,85.98022,English,F
En034F230154V081.ogg,81.0,83.707596,English,F
En034F230155V090.ogg,90.0,86.85299,English,F
En034F230156V088.ogg,88.0,86.80063,English,F
En034F230157V090.ogg,90.0,85.44132,English,F
En034F230158V091.ogg,91.0,86.53591,English,F
En034F230159V073.ogg,73.0,81.983444,English,F
En034F230160V080.ogg,80.0,84.69475,English,F
En034F230161V086.ogg,86.0,85.20075,English,F
En034F230162V082.ogg,82.0,85.7133,English,F
En034F230163V087.ogg,87.0,85.291885,English,F
En034F230164V084.ogg,84.0,85.30847,English,F
En034F230165V082.ogg,82.0,85.74399,English,F
En034F230166V078.ogg,78.0,71.89507,English,F
En036F231001A099.ogg,99.0,85.289505,English,F
En036F231002A100.ogg,100.0,81.68944,English,F
En036F231003A099.ogg,99.0,84.32443,English,F
En036F231004A100.ogg,100.0,85.320435,English,F
En036F231005A094.ogg,94.0,83.5132,English,F
En036F231006A095.ogg,95.0,84.70682,English,F
En036F231007A101.ogg,101.0,82.45697,English,F
En036F231008A102.ogg,102.0,83.05711,English,F
En036F231009A100.ogg,100.0,87.82005,English,F
En036F231010A098.ogg,98.0,84.145645,English,F
En036F231011A100.ogg,100.0,88.17537,English,F
En036F231012A101.ogg,101.0,86.11983,English,F
En036F231013A103.ogg,103.0,87.283745,English,F
En036F231014A103.ogg,103.0,89.47307,English,F
En036F231015A097.ogg,97.0,84.844376,English,F
En036F231016A099.ogg,99.0,87.75118,English,F
En036F231017R098.ogg,98.0,85.67297,English,F
En036F231018R103.ogg,103.0,88.83477,English,F
En036F231019R102.ogg,102.0,83.93086,English,F
En036F231020R101.ogg,101.0,88.69418,English,F
En036F231021R094.ogg,94.0,87.56195,English,F
En036F231022R096.ogg,96.0,82.29316,English,F
En036F231023R094.ogg,94.0,84.982124,English,F
En036F231024R101.ogg,101.0,83.66048,English,F
En036F231025R097.ogg,97.0,85.55612,English,F
En036F231026R101.ogg,101.0,86.31085,English,F
En036F231027R101.ogg,101.0,86.88721,English,F
En036F231028R097.ogg,97.0,86.39533,English,F
En036F231029R102.ogg,102.0,88.4997,English,F
En036F231030R098.ogg,98.0,84.69745,English,F
En036F231031A111.ogg,111.0,85.20442,English,F
En036F231032A124.ogg,124.0,85.50373,English,F
En036F231033A110.ogg,110.0,86.57496,English,F
En036F231034A113.ogg,113.0,87.08205,English,F
En036F231035A118.ogg,118.0,87.19984,English,F
En036F231036A118.ogg,118.0,84.32262,English,F
En036F231037A125.ogg,125.0,88.263016,English,F
En036F231038A127.ogg,127.0,86.44844,English,F
En036F231039A126.ogg,126.0,87.19102,English,F
En036F231040R130.ogg,130.0,86.64082,English,F
En036F231041R134.ogg,134.0,88.52721,English,F
En036F231042R128.ogg,128.0,85.81928,English,F
En036F231043A123.ogg,123.0,86.31441,English,F
En036F231044A123.ogg,123.0,87.639854,English,F
En036F231045A127.ogg,127.0,90.03288,English,F
En036F231046V114.ogg,114.0,86.655396,English,F
En036F231047V118.ogg,118.0,87.00482,English,F
En036F231048V113.ogg,113.0,87.354195,English,F
En036F231052V108.ogg,108.0,85.97245,English,F
En036F231053V120.ogg,120.0,83.63849,English,F
En036F231054V124.ogg,124.0,84.74084,English,F
En036F231055V112.ogg,112.0,85.2152,English,F
En036F231056V116.ogg,116.0,88.768,English,F
En036F231057V115.ogg,115.0,85.45061,English,F
En036F231058V101.ogg,101.0,84.99694,English,F
En036F231059V106.ogg,106.0,84.61359,English,F
En036F231060V094.ogg,94.0,86.98111,English,F
En036F231061V104.ogg,104.0,81.63637,English,F
En036F231062V109.ogg,109.0,85.95533,English,F
En036F231063V098.ogg,98.0,88.147804,English,F
En036F231064V102.ogg,102.0,86.44044,English,F
En036F231065V101.ogg,101.0,85.71003,English,F
En036F231066V105.ogg,105.0,89.37311,English,F
En036F231067V106.ogg,106.0,79.86808,English,F
En039M240901A095.ogg,95.0,82.45312,English,M
En039M240902A087.ogg,87.0,85.04255,English,M
En039M240903A086.ogg,86.0,84.32188,English,M
En039M240904A086.ogg,86.0,85.088554,English,M
En039M240905A087.ogg,87.0,81.457695,English,M
En039M240906A085.ogg,85.0,82.94719,English,M
En039M240907A087.ogg,87.0,83.44555,English,M
En039M240908A090.ogg,90.0,81.98542,English,M
En039M240909A092.ogg,92.0,83.29705,English,M
En039M240910A096.ogg,96.0,84.44769,English,M
En039M240911A089.ogg,89.0,81.5383,English,M
En039M240912A084.ogg,84.0,84.42178,English,M
En039M240913A090.ogg,90.0,81.56567,English,M
En039M240914A085.ogg,85.0,81.457695,English,M
En039M240915A085.ogg,85.0,84.55785,English,M
En039M240916A087.ogg,87.0,84.950676,English,M
En039M240918R086.ogg,86.0,86.29734,English,M
En039M240919R088.ogg,88.0,81.91017,English,M
En039M240920R089.ogg,89.0,86.37845,English,M
En039M240921R084.ogg,84.0,83.4276,English,M
En039M240922R086.ogg,86.0,85.44653,English,M
En039M240923R085.ogg,85.0,83.994545,English,M
En039M240924R088.ogg,88.0,83.78165,English,M
En039M240925R090.ogg,90.0,81.54685,English,M
En039M240926R087.ogg,87.0,84.24814,English,M
En039M240927R088.ogg,88.0,81.457695,English,M
En039M240928V088.ogg,88.0,83.38357,English,M
En039M240929R088.ogg,88.0,85.58779,English,M
En039M240930R089.ogg,89.0,84.25655,English,M
En039M240931A091.ogg,91.0,83.1447,English,M
En039M240932A089.ogg,89.0,87.00256,English,M
En039M240933A091.ogg,91.0,85.53808,English,M
En039M240934A092.ogg,92.0,83.724174,English,M
En039M240935A091.ogg,91.0,82.845665,English,M
En039M240936A091.ogg,91.0,83.589455,English,M
En039M240937A131.ogg,131.0,85.85257,English,M
En039M240938A124.ogg,124.0,88.06587,English,M
En039M240940R118.ogg,118.0,85.048416,English,M
En039M240941R116.ogg,116.0,86.02719,English,M
En039M240942R106.ogg,106.0,81.491714,English,M
En039M240943A110.ogg,110.0,86.05873,English,M
En039M240944A105.ogg,105.0,83.80731,English,M
En039M240945A103.ogg,103.0,84.37703,English,M
En039M240946V102.ogg,102.0,81.78132,English,M
En039M240947V090.ogg,90.0,82.988335,English,M
En039M240948V093.ogg,93.0,84.84333,English,M
En039M240949V101.ogg,101.0,83.11745,English,M
En039M240950V094.ogg,94.0,85.85201,English,M
En039M240951V096.ogg,96.0,76.329575,English,M
En039M240952V102.ogg,102.0,85.70067,English,M
En039M240953V098.ogg,98.0,86.17021,English,M
En039M240954V089.ogg,89.0,81.76547,English,M
En039M240955V096.ogg,96.0,82.20433,English,M
En039M240956V101.ogg,101.0,81.7686,English,M
En039M240957V091.ogg,91.0,83.33856,English,M
En039M240958V098.ogg,98.0,83.438385,English,M
En039M240959V091.ogg,91.0,81.97625,English,M
En039M240960V093.ogg,93.0,81.3887,English,M
En039M240961V101.ogg,101.0,82.44908,English,M
En039M240962V093.ogg,93.0,81.69197,English,M
En039M240963V093.ogg,93.0,84.61383,English,M
En039M240964V104.ogg,104.0,84.50655,English,M
En039M240965V088.ogg,88.0,83.85914,English,M
En039M240966V084.ogg,84.0,84.06352,English,M
En039M240967V094.ogg,94.0,85.83779,English,M
En040M250401A097.ogg,97.0,85.04576,English,M
En040M250402A100.ogg,100.0,87.75141,English,M
En040M250403A088.ogg,88.0,81.61503,English,M
En040M250404A092.ogg,92.0,82.651955,English,M
En040M250405A093.ogg,93.0,82.51896,English,M
En040M250406A090.ogg,90.0,85.90759,English,M
En040M250408A087.ogg,87.0,87.30251,English,M
En040M250409A091.ogg,91.0,83.400185,English,M
En040M250410A091.ogg,91.0,86.04357,English,M
En040M250411A092.ogg,92.0,86.88628,English,M
En040M250412A089.ogg,89.0,81.457695,English,M
En040M250413A088.ogg,88.0,90.146034,English,M
En040M250414A088.ogg,88.0,84.37993,English,M
En040M250415A094.ogg,94.0,86.18197,English,M
En040M250416A091.ogg,91.0,84.92949,English,M
En040M250417R089.ogg,89.0,86.95722,English,M
En040M250418R094.ogg,94.0,85.74264,English,M
En040M250419R085.ogg,85.0,84.57665,English,M
En040M250420R090.ogg,90.0,88.34758,English,M
En040M250421R090.ogg,90.0,86.01226,English,M
En040M250422R094.ogg,94.0,90.89025,English,M
En040M250423R097.ogg,97.0,88.15816,English,M
En040M250424R092.ogg,92.0,86.193016,English,M
En040M250425R095.ogg,95.0,85.97893,English,M
En040M250426R084.ogg,84.0,84.90064,English,M
En040M250427R085.ogg,85.0,86.96344,English,M
En040M250428R086.ogg,86.0,90.574715,English,M
En040M250429R088.ogg,88.0,84.94146,English,M
En040M250430R091.ogg,91.0,85.38631,English,M
En040M250431A100.ogg,100.0,85.772575,English,M
En040M250432A096.ogg,96.0,88.03028,English,M
En040M250433A098.ogg,98.0,85.5475,English,M
En040M250434A084.ogg,84.0,88.56709,English,M
En040M250435A089.ogg,89.0,85.0945,English,M
En040M250436A090.ogg,90.0,89.60302,English,M
En040M250437A128.ogg,128.0,89.19944,English,M
En040M250438A124.ogg,124.0,88.07939,English,M
En040M250439A121.ogg,121.0,78.70455,English,M
En040M250440R112.ogg,112.0,91.45184,English,M
En040M250441R119.ogg,119.0,86.766014,English,M
En040M250442R114.ogg,114.0,83.933586,English,M
En040M250443A115.ogg,115.0,84.81155,English,M
En040M250444A114.ogg,114.0,84.73788,English,M
En040M250445A115.ogg,115.0,86.37776,English,M
En040M250446V097.ogg,97.0,84.45556,English,M
En040M250447V101.ogg,101.0,88.00861,English,M
En040M250448V097.ogg,97.0,85.71745,English,M
En040M250449V110.ogg,110.0,88.51491,English,M
En040M250450V103.ogg,103.0,85.73885,English,M
En040M250451V107.ogg,107.0,83.40845,English,M
En040M250452V114.ogg,114.0,84.99196,English,M
En040M250453V121.ogg,121.0,86.66872,English,M
En040M250454V099.ogg,99.0,85.75137,English,M
En040M250455V102.ogg,102.0,86.07176,English,M
En040M250456V092.ogg,92.0,87.90531,English,M
En040M250457V097.ogg,97.0,83.4626,English,M
En040M250458V108.ogg,108.0,85.49948,English,M
En040M250459V090.ogg,90.0,89.09574,English,M
En040M250460V090.ogg,90.0,85.844154,English,M
En040M250461V103.ogg,103.0,85.1841,English,M
En040M250462V097.ogg,97.0,84.97848,English,M
En040M250463V085.ogg,85.0,88.67844,English,M
En040M250464V085.ogg,85.0,85.759,English,M
En040M250465V094.ogg,94.0,91.56543,English,M
En040M250466V090.ogg,90.0,84.70056,English,M
En040M250467V096.ogg,96.0,91.45577,English,M
En050F230701A086.ogg,86.0,84.34938,English,F
En050F230702A086.ogg,86.0,87.44588,English,F
En050F230703A090.ogg,90.0,84.98676,English,F
En050F230704A093.ogg,93.0,86.98382,English,F
En050F230705A091.ogg,91.0,87.43494,English,F
En050F230706A093.ogg,93.0,84.96922,English,F
En050F230707A094.ogg,94.0,87.08356,English,F
En050F230708A096.ogg,96.0,84.968414,English,F
En050F230709A098.ogg,98.0,85.07834,English,F
En050F230710A089.ogg,89.0,85.62334,English,F
En050F230711A093.ogg,93.0,88.8181,English,F
En050F230712A096.ogg,96.0,85.9846,English,F
En050F230713A093.ogg,93.0,85.40618,English,F
En050F230714A084.ogg,84.0,84.50978,English,F
En050F230715A086.ogg,86.0,86.3416,English,F
En050F230716A082.ogg,82.0,85.30635,English,F
En050F230717R087.ogg,87.0,92.05297,English,F
En050F230718R089.ogg,89.0,87.53988,English,F
En050F230719R089.ogg,89.0,84.2413,English,F
En050F230720R091.ogg,91.0,87.61138,English,F
En050F230721R092.ogg,92.0,87.65186,English,F
En050F230722R090.ogg,90.0,85.095856,English,F
En050F230723R096.ogg,96.0,86.258095,English,F
En050F230724R086.ogg,86.0,85.284,English,F
En050F230725R088.ogg,88.0,84.56736,English,F
En050F230726R090.ogg,90.0,85.79333,English,F
En050F230727R088.ogg,88.0,84.83514,English,F
En050F230728R093.ogg,93.0,92.8681,English,F
En050F230729R091.ogg,91.0,85.99338,English,F
En050F230730R095.ogg,95.0,85.99442,English,F
En050F230731A087.ogg,87.0,86.1791,English,F
En050F230732A096.ogg,96.0,89.02429,English,F
En050F230733A083.ogg,83.0,87.94783,English,F
En050F230734A095.ogg,95.0,84.01973,English,F
En050F230735A087.ogg,87.0,87.634346,English,F
En050F230736A089.ogg,89.0,85.55884,English,F
En050F230737A107.ogg,107.0,87.33882,English,F
En050F230738A096.ogg,96.0,84.970726,English,F
En050F230739A099.ogg,99.0,84.719025,English,F
En050F230741R087.ogg,87.0,87.32436,English,F
En050F230742R083.ogg,83.0,84.87306,English,F
En050F230743A085.ogg,85.0,84.99696,English,F
En050F230744A085.ogg,85.0,87.39848,English,F
En050F230745A086.ogg,86.0,85.940796,English,F
En050F230746V107.ogg,107.0,88.0104,English,F
En050F230747V090.ogg,90.0,86.20314,English,F
En050F230748V088.ogg,88.0,85.41593,English,F
En050F230752V107.ogg,107.0,86.39822,English,F
En050F230753V091.ogg,91.0,86.99116,English,F
En050F230754V092.ogg,92.0,85.03632,English,F
En050F230755V105.ogg,105.0,86.877975,English,F
En050F230756V101.ogg,101.0,85.069305,English,F
En050F230757V098.ogg,98.0,85.023254,English,F
En050F230758V096.ogg,96.0,86.4996,English,F
En050F230759V092.ogg,92.0,83.999756,English,F
En050F230760V088.ogg,88.0,88.30692,English,F
En050F230761V100.ogg,100.0,84.96149,English,F
En050F230762V086.ogg,86.0,86.89865,English,F
En050F230763V086.ogg,86.0,86.91016,English,F
En050F230764V095.ogg,95.0,86.27196,English,F
En050F230765V087.ogg,87.0,83.62116,English,F
En050F230766V084.ogg,84.0,84.896736,English,F
En075M391101A057.ogg,57.0,83.85101,English,M
En075M391102A060.ogg,60.0,86.73417,English,M
En075M391103A059.ogg,59.0,85.33388,English,M
En075M391104A059.ogg,59.0,85.998634,English,M
En075M391105A059.ogg,59.0,83.990616,English,M
En075M391106A061.ogg,61.0,81.47688,English,M
En075M391107A062.ogg,62.0,85.344955,English,M
En075M391108A060.ogg,60.0,88.41012,English,M
En075M391109A056.ogg,56.0,86.998474,English,M
En075M391110A056.ogg,56.0,83.11349,English,M
En075M391111A061.ogg,61.0,81.56999,English,M
En075M391112A060.ogg,60.0,83.032326,English,M
En075M391113A058.ogg,58.0,84.25642,English,M
En075M391114A056.ogg,56.0,81.5131,English,M
En075M391115A059.ogg,59.0,81.457695,English,M
En075M391116A057.ogg,57.0,82.725105,English,M
En075M391117R060.ogg,60.0,85.46612,English,M
En075M391118R062.ogg,62.0,85.26555,English,M
En075M391119R061.ogg,61.0,86.53695,English,M
En075M391120R056.ogg,56.0,85.84503,English,M
En075M391121R058.ogg,58.0,84.94581,English,M
En075M391122R058.ogg,58.0,88.83771,English,M
En075M391123R058.ogg,58.0,86.58388,English,M
En075M391124R058.ogg,58.0,85.50963,English,M
En075M391125R055.ogg,55.0,85.81887,English,M
En075M391126R055.ogg,55.0,85.14661,English,M
En075M391127R056.ogg,56.0,84.00805,English,M
En075M391128R057.ogg,57.0,86.36054,English,M
En075M391129R056.ogg,56.0,83.715706,English,M
En075M391130R057.ogg,57.0,85.058876,English,M
En075M391131A056.ogg,56.0,81.6438,English,M
En075M391132A061.ogg,61.0,90.801895,English,M
En075M391133A061.ogg,61.0,82.56822,English,M
En075M391134A068.ogg,68.0,84.42143,English,M
En075M391135A065.ogg,65.0,85.08592,English,M
En075M391136A062.ogg,62.0,84.94114,English,M
En075M391137A090.ogg,90.0,87.23647,English,M
En075M391138A083.ogg,83.0,85.42523,English,M
En075M391139A081.ogg,81.0,83.04519,English,M
En075M391140R085.ogg,85.0,84.29379,English,M
En075M391141R084.ogg,84.0,85.9338,English,M
En075M391142R080.ogg,80.0,86.450226,English,M
En075M391143A069.ogg,69.0,81.40173,English,M
En075M391144A065.ogg,65.0,87.56952,English,M
En075M391145A065.ogg,65.0,86.49426,English,M
En075M391146V064.ogg,64.0,83.25746,English,M
En075M391147V062.ogg,62.0,84.00458,English,M
En075M391148V057.ogg,57.0,81.63968,English,M
En075M391149V072.ogg,72.0,86.63392,English,M
En075M391150V066.ogg,66.0,87.85674,English,M
En075M391151V064.ogg,64.0,85.51997,English,M
En075M391152V066.ogg,66.0,85.738945,English,M
En075M391153V066.ogg,66.0,85.54279,English,M
En075M391154V064.ogg,64.0,82.759254,English,M
En075M391155V069.ogg,69.0,85.45495,English,M
En075M391156V065.ogg,65.0,86.35451,English,M
En075M391157V061.ogg,61.0,85.77424,English,M
En075M391158V066.ogg,66.0,86.21444,English,M
En075M391159V067.ogg,67.0,82.128075,English,M
En075M391160V061.ogg,61.0,86.815704,English,M
En075M391161V080.ogg,80.0,82.456604,English,M
En075M391162V066.ogg,66.0,87.78119,English,M
En075M391163V063.ogg,63.0,81.53348,English,M
En075M391164V065.ogg,65.0,85.105965,English,M
En075M391165V060.ogg,60.0,89.360344,English,M
En075M391166V067.ogg,67.0,81.457695,English,M
En075M391167V058.ogg,58.0,91.54092,English,M
En079M270401A092.ogg,92.0,84.50364,English,M
En079M270402A086.ogg,86.0,73.76047,English,M
En079M270403A079.ogg,79.0,84.62281,English,M
En079M270404A081.ogg,81.0,69.17352,English,M
En079M270405A081.ogg,81.0,80.52157,English,M
En079M270406A083.ogg,83.0,70.69379,English,M
En079M270407A083.ogg,83.0,74.48879,English,M
En079M270408A079.ogg,79.0,81.18495,English,M
En079M270409A078.ogg,78.0,77.47083,English,M
En079M270410A073.ogg,73.0,84.18467,English,M
En079M270411A075.ogg,75.0,82.66877,English,M
En079M270412A073.ogg,73.0,68.0908,English,M
En079M270413A077.ogg,77.0,74.09704,English,M
En079M270414A073.ogg,73.0,80.71446,English,M
En079M270415A074.ogg,74.0,84.12833,English,M
En079M270416A073.ogg,73.0,86.04867,English,M
