file_name,y_true,y_pred,language,gender
En004M270101A080.ogg,80.0,83.60668,English,M
En004M270102A088.ogg,88.0,85.62574,English,M
En004M270103A084.ogg,84.0,81.457695,English,M
En004M270104A090.ogg,90.0,85.35724,English,M
En004M270105A081.ogg,81.0,83.45051,English,M
En004M270106A090.ogg,90.0,84.8003,English,M
En004M270107A092.ogg,92.0,85.09193,English,M
En004M270108A091.ogg,91.0,85.92714,English,M
En004M270109A088.ogg,88.0,87.265526,English,M
En004M270110A091.ogg,91.0,81.67849,English,M
En004M270111A086.ogg,86.0,84.43233,English,M
En004M270112A082.ogg,82.0,84.67473,English,M
En004M270113A093.ogg,93.0,84.09033,English,M
En004M270114A092.ogg,92.0,81.03783,English,M
En004M270115A085.ogg,85.0,81.77347,English,M
En004M270116A087.ogg,87.0,86.08355,English,M
En004M270117R092.ogg,92.0,85.52537,English,M
En004M270118R089.ogg,89.0,82.1019,English,M
En004M270119R085.ogg,85.0,84.790344,English,M
En004M270120R087.ogg,87.0,84.740685,English,M
En004M270121R084.ogg,84.0,83.39197,English,M
En004M270122R089.ogg,89.0,79.9773,English,M
En004M270123R086.ogg,86.0,84.601204,English,M
En004M270124R091.ogg,91.0,84.58558,English,M
En004M270125R086.ogg,86.0,84.62996,English,M
En004M270126R084.ogg,84.0,83.6749,English,M
En004M270128R084.ogg,84.0,83.903946,English,M
En004M270129R083.ogg,83.0,81.49389,English,M
En004M270130R083.ogg,83.0,84.84173,English,M
En004M270131A091.ogg,91.0,84.22091,English,M
En004M270132A094.ogg,94.0,84.53684,English,M
En004M270133A098.ogg,98.0,80.959175,English,M
En004M270134A092.ogg,92.0,83.311,English,M
En004M270135A090.ogg,90.0,84.9501,English,M
En004M270136A105.ogg,105.0,84.6427,English,M
En004M270137A153.ogg,153.0,86.08455,English,M
En004M270138A147.ogg,147.0,88.96319,English,M
En004M270139A144.ogg,144.0,87.07012,English,M
En004M270140R141.ogg,141.0,89.95793,English,M
En004M270141R140.ogg,140.0,82.55401,English,M
En004M270142R137.ogg,137.0,81.709564,English,M
En004M270143A140.ogg,140.0,82.71989,English,M
En004M270144A141.ogg,141.0,81.809456,English,M
En004M270145A137.ogg,137.0,84.64302,English,M
En004M270146V120.ogg,120.0,83.00519,English,M
En004M270147V118.ogg,118.0,82.24952,English,M
En004M270148V112.ogg,112.0,81.4497,English,M
En004M270149V126.ogg,126.0,83.478935,English,M
En004M270150V121.ogg,121.0,82.03812,English,M
En004M270151V116.ogg,116.0,82.02005,English,M
En004M270152V110.ogg,110.0,84.34483,English,M
En004M270153V105.ogg,105.0,84.27379,English,M
En004M270154V105.ogg,105.0,84.64024,English,M
En004M270155V118.ogg,118.0,85.02896,English,M
En004M270156V113.ogg,113.0,85.79377,English,M
En004M270157V114.ogg,114.0,84.44711,English,M
En004M270158V110.ogg,110.0,81.54451,English,M
En004M270159V111.ogg,111.0,84.38523,English,M
En004M270160V106.ogg,106.0,84.088844,English,M
En004M270161V105.ogg,105.0,81.89824,English,M
En004M270162V101.ogg,101.0,83.049644,English,M
En004M270163V097.ogg,97.0,86.01788,English,M
En004M270164V090.ogg,90.0,83.5393,English,M
En004M270165V085.ogg,85.0,81.99738,English,M
En004M270166V086.ogg,86.0,85.304596,English,M
En004M270167V091.ogg,91.0,81.58271,English,M
En007M230101A077.ogg,77.0,84.130844,English,M
En007M230102A079.ogg,79.0,81.46557,English,M
En007M230103A079.ogg,79.0,81.524155,English,M
En007M230104A079.ogg,79.0,85.29468,English,M
En007M230105A078.ogg,78.0,81.46166,English,M
En007M230106A075.ogg,75.0,87.35523,English,M
En007M230107A079.ogg,79.0,87.47384,English,M
En007M230108A081.ogg,81.0,83.765854,English,M
En007M230109A079.ogg,79.0,88.21592,English,M
En007M230110A079.ogg,79.0,84.29001,English,M
