file_name,y_true,y_pred,language,gender
En005F110601A097.ogg,97.0,92.25174,English,F
En005F110605A095.ogg,95.0,99.72296,English,F
En005F110614A081.ogg,81.0,91.865395,English,F
En005F110615A087.ogg,87.0,95.3457,English,F
En005F110616A092.ogg,92.0,90.90072,English,F
En005F110623R089.ogg,89.0,91.8955,English,F
En005F110625R092.ogg,92.0,91.25334,English,F
En005F110629R087.ogg,87.0,92.67277,English,F
En005F110645A084.ogg,84.0,92.20847,English,F
En005F110648V103.ogg,103.0,96.43288,English,F
En005F110654V098.ogg,98.0,91.76528,English,F
En005F110659V094.ogg,94.0,92.027176,English,F
En005F110662V102.ogg,102.0,91.371895,English,F
En005F110663V093.ogg,93.0,94.805145,English,F
En005F110665V100.ogg,100.0,91.67591,English,F
Ta005F110607A089.ogg,89.0,91.887085,Tamil,F
Ta005F110611A089.ogg,89.0,90.49772,Tamil,F
Ta005F110615A085.ogg,85.0,90.878876,Tamil,F
Ta005F110620R085.ogg,85.0,90.821335,Tamil,F
Ta005F110623R091.ogg,91.0,93.80712,Tamil,F
Ta005F110624R090.ogg,90.0,92.314705,Tamil,F
Ta005F110630R090.ogg,90.0,91.2776,Tamil,F
Ta005F110648V088.ogg,88.0,91.94133,Tamil,F
Ta005F110655V095.ogg,95.0,90.58961,Tamil,F
Ta005F110659V096.ogg,96.0,90.94558,Tamil,F
Ta005F110665V093.ogg,93.0,91.95473,Tamil,F
