file_name,y_true,y_pred,language,gender
En005F110601A097.ogg,97.0,92.72229,English,F
En005F110602A098.ogg,98.0,90.41282,English,F
En005F110603A097.ogg,97.0,97.78272,English,F
En005F110604A092.ogg,92.0,100.34588,English,F
En005F110605A095.ogg,95.0,93.55228,English,F
En005F110606A092.ogg,92.0,91.26205,English,F
En005F110607A088.ogg,88.0,102.885574,English,F
En005F110608A089.ogg,89.0,93.29422,English,F
En005F110609A084.ogg,84.0,93.442696,English,F
En005F110610A086.ogg,86.0,92.64524,English,F
En005F110611A085.ogg,85.0,90.970116,English,F
En005F110612A084.ogg,84.0,88.11749,English,F
En005F110613A082.ogg,82.0,87.50043,English,F
En005F110614A081.ogg,81.0,89.34328,English,F
En005F110615A087.ogg,87.0,86.416756,English,F
En005F110616A092.ogg,92.0,89.67483,English,F
En005F110617R084.ogg,84.0,92.31286,English,F
En005F110618R091.ogg,91.0,98.09986,English,F
En005F110619R085.ogg,85.0,92.73497,English,F
En005F110620R087.ogg,87.0,97.531876,English,F
En005F110621R088.ogg,88.0,99.51796,English,F
En005F110622R088.ogg,88.0,94.938416,English,F
En005F110623R089.ogg,89.0,96.48377,English,F
En005F110624R093.ogg,93.0,88.01184,English,F
En005F110625R092.ogg,92.0,93.24638,English,F
En005F110626R089.ogg,89.0,95.542244,English,F
En005F110627R082.ogg,82.0,98.12085,English,F
En005F110628R089.ogg,89.0,99.62464,English,F
En005F110629R087.ogg,87.0,92.96069,English,F
En005F110630R088.ogg,88.0,97.167175,English,F
En005F110631A095.ogg,95.0,98.96833,English,F
En005F110632A092.ogg,92.0,96.08622,English,F
En005F110633A089.ogg,89.0,93.579575,English,F
En005F110634A091.ogg,91.0,96.864975,English,F
En005F110635A089.ogg,89.0,93.82122,English,F
En005F110636A088.ogg,88.0,94.46845,English,F
En005F110637A115.ogg,115.0,93.55459,English,F
En005F110638A102.ogg,102.0,97.189804,English,F
En005F110639A098.ogg,98.0,98.16206,English,F
En005F110640R095.ogg,95.0,96.72171,English,F
En005F110641R092.ogg,92.0,94.14804,English,F
En005F110642R088.ogg,88.0,94.28784,English,F
En005F110643A085.ogg,85.0,93.01793,English,F
En005F110644A087.ogg,87.0,98.878456,English,F
En005F110645A084.ogg,84.0,95.43295,English,F
En005F110646V094.ogg,94.0,92.68951,English,F
En005F110647V091.ogg,91.0,91.07154,English,F
En005F110648V103.ogg,103.0,96.84254,English,F
En005F110652V105.ogg,105.0,89.08454,English,F
En005F110653V094.ogg,94.0,91.76648,English,F
En005F110654V098.ogg,98.0,92.60023,English,F
En005F110655V099.ogg,99.0,93.84496,English,F
En005F110656V098.ogg,98.0,93.154175,English,F
En005F110657V094.ogg,94.0,95.742,English,F
En005F110658V105.ogg,105.0,96.67211,English,F
En005F110659V094.ogg,94.0,93.30994,English,F
En005F110660V094.ogg,94.0,91.73932,English,F
En005F110661V095.ogg,95.0,92.95463,English,F
En005F110662V102.ogg,102.0,99.41399,English,F
En005F110663V093.ogg,93.0,96.3915,English,F
En005F110664V098.ogg,98.0,92.63454,English,F
En005F110665V100.ogg,100.0,94.40539,English,F
En005F110666V103.ogg,103.0,98.69319,English,F
En005F110667V104.ogg,104.0,91.63074,English,F
En034F230101A090.ogg,90.0,84.05241,English,F
En034F230102A080.ogg,80.0,95.68979,English,F
En034F230103A082.ogg,82.0,86.62522,English,F
En034F230104A085.ogg,85.0,86.80324,English,F
En034F230105A075.ogg,75.0,90.306755,English,F
En034F230106A080.ogg,80.0,81.949356,English,F
En034F230107A079.ogg,79.0,98.53203,English,F
En034F230108A081.ogg,81.0,89.748474,English,F
En034F230109A084.ogg,84.0,97.011734,English,F
En034F230110A081.ogg,81.0,94.24936,English,F
En034F230111A077.ogg,77.0,91.62535,English,F
En034F230112A084.ogg,84.0,91.371414,English,F
En034F230113A076.ogg,76.0,90.90167,English,F
En034F230114A083.ogg,83.0,97.385544,English,F
En034F230115A081.ogg,81.0,86.50297,English,F
En034F230116A079.ogg,79.0,90.17685,English,F
En034F230117R088.ogg,88.0,90.75577,English,F
En034F230118R088.ogg,88.0,89.493065,English,F
En034F230119R081.ogg,81.0,87.57633,English,F
En034F230120R080.ogg,80.0,99.06681,English,F
En034F230121R076.ogg,76.0,87.49062,English,F
En034F230122R079.ogg,79.0,98.28568,English,F
En034F230123R082.ogg,82.0,92.00662,English,F
En034F230124R086.ogg,86.0,92.53527,English,F
En034F230125R085.ogg,85.0,90.744934,English,F
En034F230126R082.ogg,82.0,87.837906,English,F
En034F230128R083.ogg,83.0,85.639,English,F
En034F230129R085.ogg,85.0,95.12385,English,F
En034F230130R083.ogg,83.0,95.29411,English,F
En034F230131A079.ogg,79.0,94.334946,English,F
En034F230132A086.ogg,86.0,92.33967,English,F
En034F230133A084.ogg,84.0,87.29813,English,F
En034F230134A078.ogg,78.0,90.64123,English,F
En034F230135A086.ogg,86.0,89.986855,English,F
En034F230136A090.ogg,90.0,92.622025,English,F
En034F230137A120.ogg,120.0,88.12521,English,F
En034F230138A115.ogg,115.0,100.96521,English,F
En034F230139A114.ogg,114.0,92.693756,English,F
En034F230140R113.ogg,113.0,91.436104,English,F
En034F230141R108.ogg,108.0,101.96709,English,F
En034F230142R098.ogg,98.0,87.92475,English,F
En034F230143A090.ogg,90.0,93.7144,English,F
En034F230144A091.ogg,91.0,96.856834,English,F
En034F230145A089.ogg,89.0,93.68741,English,F
En034F230146V087.ogg,87.0,91.637474,English,F
En034F230147V090.ogg,90.0,83.176094,English,F
En034F230148V088.ogg,88.0,93.60072,English,F
En034F230152V088.ogg,88.0,88.786705,English,F
En034F230153V083.ogg,83.0,93.79753,English,F
En034F230154V081.ogg,81.0,88.76877,English,F
En034F230155V090.ogg,90.0,88.04661,English,F
En034F230156V088.ogg,88.0,93.949524,English,F
En034F230157V090.ogg,90.0,90.98839,English,F
En034F230158V091.ogg,91.0,91.71059,English,F
En034F230159V073.ogg,73.0,91.6647,English,F
En034F230160V080.ogg,80.0,94.52024,English,F
En034F230161V086.ogg,86.0,91.67357,English,F
En034F230162V082.ogg,82.0,91.81638,English,F
En034F230163V087.ogg,87.0,88.83757,English,F
En034F230164V084.ogg,84.0,94.69692,English,F
En034F230165V082.ogg,82.0,96.562775,English,F
En034F230166V078.ogg,78.0,94.14814,English,F
En036F231001A099.ogg,99.0,86.85192,English,F
En036F231002A100.ogg,100.0,88.22432,English,F
En036F231003A099.ogg,99.0,86.42777,English,F
En036F231004A100.ogg,100.0,86.292404,English,F
En036F231005A094.ogg,94.0,88.89776,English,F
En036F231006A095.ogg,95.0,87.19826,English,F
En036F231007A101.ogg,101.0,91.35601,English,F
En036F231008A102.ogg,102.0,84.66221,English,F
En036F231009A100.ogg,100.0,91.14035,English,F
En036F231010A098.ogg,98.0,83.706116,English,F
En036F231011A100.ogg,100.0,91.168076,English,F
En036F231012A101.ogg,101.0,88.634,English,F
En036F231013A103.ogg,103.0,94.46691,English,F
En036F231014A103.ogg,103.0,93.70394,English,F
En036F231015A097.ogg,97.0,84.496704,English,F
En036F231016A099.ogg,99.0,96.28449,English,F
En036F231017R098.ogg,98.0,87.29743,English,F
En036F231018R103.ogg,103.0,90.4691,English,F
En036F231019R102.ogg,102.0,86.88814,English,F
En036F231020R101.ogg,101.0,90.260376,English,F
En036F231021R094.ogg,94.0,94.225784,English,F
En036F231022R096.ogg,96.0,85.524155,English,F
En036F231023R094.ogg,94.0,87.32426,English,F
En036F231024R101.ogg,101.0,87.212395,English,F
En036F231025R097.ogg,97.0,89.06345,English,F
En036F231026R101.ogg,101.0,87.53861,English,F
En036F231027R101.ogg,101.0,86.67676,English,F
En036F231028R097.ogg,97.0,87.45334,English,F
En036F231029R102.ogg,102.0,88.91679,English,F
En036F231030R098.ogg,98.0,92.35547,English,F
En036F231031A111.ogg,111.0,91.285774,English,F
En036F231032A124.ogg,124.0,90.24226,English,F
En036F231033A110.ogg,110.0,92.718285,English,F
En036F231034A113.ogg,113.0,91.50442,English,F
En036F231035A118.ogg,118.0,90.03472,English,F
En036F231036A118.ogg,118.0,88.9942,English,F
En036F231037A125.ogg,125.0,85.017746,English,F
En036F231038A127.ogg,127.0,99.466515,English,F
En036F231039A126.ogg,126.0,89.9057,English,F
En036F231040R130.ogg,130.0,91.21755,English,F
En036F231041R134.ogg,134.0,93.23966,English,F
En036F231042R128.ogg,128.0,87.97011,English,F
En036F231043A123.ogg,123.0,88.33165,English,F
En036F231044A123.ogg,123.0,89.82454,English,F
En036F231045A127.ogg,127.0,91.68972,English,F
En036F231046V114.ogg,114.0,90.88308,English,F
En036F231047V118.ogg,118.0,91.32305,English,F
En036F231048V113.ogg,113.0,92.498505,English,F
En036F231052V108.ogg,108.0,90.26827,English,F
En036F231053V120.ogg,120.0,88.76729,English,F
En036F231054V124.ogg,124.0,87.89687,English,F
En036F231055V112.ogg,112.0,90.18368,English,F
En036F231056V116.ogg,116.0,91.16971,English,F
En036F231057V115.ogg,115.0,88.484856,English,F
En036F231058V101.ogg,101.0,90.29105,English,F
En036F231059V106.ogg,106.0,85.30798,English,F
En036F231060V094.ogg,94.0,87.64628,English,F
En036F231061V104.ogg,104.0,86.23839,English,F
En036F231062V109.ogg,109.0,86.31281,English,F
En036F231063V098.ogg,98.0,90.49635,English,F
En036F231064V102.ogg,102.0,91.90189,English,F
En036F231065V101.ogg,101.0,89.170944,English,F
En036F231066V105.ogg,105.0,93.94437,English,F
En036F231067V106.ogg,106.0,86.37768,English,F
En039M240901A095.ogg,95.0,82.5977,English,M
En039M240902A087.ogg,87.0,89.237495,English,M
En039M240903A086.ogg,86.0,87.75532,English,M
En039M240904A086.ogg,86.0,93.73532,English,M
En039M240905A087.ogg,87.0,87.763145,English,M
En039M240906A085.ogg,85.0,85.41361,English,M
En039M240907A087.ogg,87.0,87.82353,English,M
En039M240908A090.ogg,90.0,90.43577,English,M
En039M240909A092.ogg,92.0,94.657715,English,M
En039M240910A096.ogg,96.0,93.242325,English,M
En039M240911A089.ogg,89.0,91.196594,English,M
En039M240912A084.ogg,84.0,90.86135,English,M
En039M240913A090.ogg,90.0,93.745766,English,M
En039M240914A085.ogg,85.0,95.15462,English,M
En039M240915A085.ogg,85.0,88.51717,English,M
En039M240916A087.ogg,87.0,91.53803,English,M
En039M240918R086.ogg,86.0,98.46702,English,M
En039M240919R088.ogg,88.0,93.80265,English,M
En039M240920R089.ogg,89.0,92.02983,English,M
En039M240921R084.ogg,84.0,98.94742,English,M
En039M240922R086.ogg,86.0,92.59864,English,M
En039M240923R085.ogg,85.0,89.5762,English,M
En039M240924R088.ogg,88.0,89.576454,English,M
En039M240925R090.ogg,90.0,86.53156,English,M
En039M240926R087.ogg,87.0,92.43511,English,M
En039M240927R088.ogg,88.0,83.98947,English,M
En039M240928V088.ogg,88.0,86.64475,English,M
En039M240929R088.ogg,88.0,85.12448,English,M
En039M240930R089.ogg,89.0,90.0819,English,M
En039M240931A091.ogg,91.0,87.77808,English,M
En039M240932A089.ogg,89.0,93.72788,English,M
En039M240933A091.ogg,91.0,85.772194,English,M
En039M240934A092.ogg,92.0,89.66455,English,M
En039M240935A091.ogg,91.0,89.837456,English,M
En039M240936A091.ogg,91.0,89.0184,English,M
En039M240937A131.ogg,131.0,91.1173,English,M
En039M240938A124.ogg,124.0,90.102264,English,M
En039M240940R118.ogg,118.0,95.99486,English,M
En039M240941R116.ogg,116.0,88.42387,English,M
En039M240942R106.ogg,106.0,90.27453,English,M
En039M240943A110.ogg,110.0,90.44307,English,M
En039M240944A105.ogg,105.0,91.93785,English,M
En039M240945A103.ogg,103.0,89.118225,English,M
En039M240946V102.ogg,102.0,89.13523,English,M
En039M240947V090.ogg,90.0,87.698784,English,M
En039M240948V093.ogg,93.0,89.749115,English,M
En039M240949V101.ogg,101.0,92.59058,English,M
En039M240950V094.ogg,94.0,98.64546,English,M
En039M240951V096.ogg,96.0,92.71411,English,M
En039M240952V102.ogg,102.0,93.33072,English,M
En039M240953V098.ogg,98.0,89.73775,English,M
En039M240954V089.ogg,89.0,87.12698,English,M
En039M240955V096.ogg,96.0,83.50795,English,M
En039M240956V101.ogg,101.0,85.64551,English,M
En039M240957V091.ogg,91.0,92.23781,English,M
En039M240958V098.ogg,98.0,90.353065,English,M
En039M240959V091.ogg,91.0,91.24553,English,M
En039M240960V093.ogg,93.0,93.129974,English,M
En039M240961V101.ogg,101.0,87.38571,English,M
En039M240962V093.ogg,93.0,88.43732,English,M
En039M240963V093.ogg,93.0,93.64713,English,M
En039M240964V104.ogg,104.0,89.7518,English,M
En039M240965V088.ogg,88.0,91.032616,English,M
En039M240966V084.ogg,84.0,83.077225,English,M
En039M240967V094.ogg,94.0,88.13552,English,M
En040M250401A097.ogg,97.0,89.16805,English,M
En040M250402A100.ogg,100.0,90.52596,English,M
En040M250403A088.ogg,88.0,88.21062,English,M
En040M250404A092.ogg,92.0,92.70096,English,M
En040M250405A093.ogg,93.0,92.519684,English,M
