file_name,y_true,y_pred,language,gender
En004M270101A080.ogg,80.0,87.05776,English,M
En004M270102A088.ogg,88.0,91.22376,English,M
En004M270103A084.ogg,84.0,79.36215,English,M
En004M270104A090.ogg,90.0,88.62306,English,M
En004M270105A081.ogg,81.0,88.651146,English,M
En004M270106A090.ogg,90.0,94.941635,English,M
En004M270107A092.ogg,92.0,87.09959,English,M
En004M270108A091.ogg,91.0,83.54575,English,M
En004M270109A088.ogg,88.0,90.85726,English,M
En004M270110A091.ogg,91.0,94.26073,English,M
En004M270111A086.ogg,86.0,84.55612,English,M
En004M270112A082.ogg,82.0,86.799194,English,M
En004M270113A093.ogg,93.0,89.38445,English,M
En004M270114A092.ogg,92.0,84.96113,English,M
En004M270115A085.ogg,85.0,86.68975,English,M
En004M270116A087.ogg,87.0,91.41319,English,M
En004M270117R092.ogg,92.0,93.318184,English,M
En004M270118R089.ogg,89.0,87.72083,English,M
En004M270119R085.ogg,85.0,85.6856,English,M
En004M270120R087.ogg,87.0,92.64978,English,M
En004M270121R084.ogg,84.0,90.466446,English,M
En004M270122R089.ogg,89.0,87.0929,English,M
En004M270123R086.ogg,86.0,82.30056,English,M
En004M270124R091.ogg,91.0,88.2173,English,M
En004M270125R086.ogg,86.0,84.89881,English,M
En004M270126R084.ogg,84.0,86.49085,English,M
En004M270128R084.ogg,84.0,86.5495,English,M
En004M270129R083.ogg,83.0,81.00855,English,M
En004M270130R083.ogg,83.0,93.97314,English,M
En004M270131A091.ogg,91.0,88.05746,English,M
En004M270132A094.ogg,94.0,89.57674,English,M
En004M270133A098.ogg,98.0,82.79285,English,M
En004M270134A092.ogg,92.0,87.85107,English,M
En004M270135A090.ogg,90.0,94.45624,English,M
En004M270136A105.ogg,105.0,88.134056,English,M
En004M270137A153.ogg,153.0,89.473885,English,M
En004M270138A147.ogg,147.0,87.324585,English,M
En004M270139A144.ogg,144.0,91.940956,English,M
En004M270140R141.ogg,141.0,90.39856,English,M
En004M270141R140.ogg,140.0,91.76045,English,M
En004M270142R137.ogg,137.0,89.688194,English,M
En004M270143A140.ogg,140.0,88.2792,English,M
En004M270144A141.ogg,141.0,89.05108,English,M
En004M270145A137.ogg,137.0,88.04099,English,M
En004M270146V120.ogg,120.0,88.43031,English,M
En004M270147V118.ogg,118.0,88.146095,English,M
En004M270148V112.ogg,112.0,84.57322,English,M
En004M270149V126.ogg,126.0,89.174255,English,M
En004M270150V121.ogg,121.0,86.22378,English,M
En004M270151V116.ogg,116.0,83.85824,English,M
En004M270152V110.ogg,110.0,88.34504,English,M
En004M270153V105.ogg,105.0,87.94687,English,M
En004M270154V105.ogg,105.0,88.364395,English,M
En004M270155V118.ogg,118.0,87.96357,English,M
En004M270156V113.ogg,113.0,90.31436,English,M
En004M270157V114.ogg,114.0,90.19595,English,M
En004M270158V110.ogg,110.0,87.79502,English,M
En004M270159V111.ogg,111.0,85.51728,English,M
En004M270160V106.ogg,106.0,84.363976,English,M
En004M270161V105.ogg,105.0,80.42247,English,M
En004M270162V101.ogg,101.0,92.63516,English,M
En004M270163V097.ogg,97.0,87.42531,English,M
En004M270164V090.ogg,90.0,85.419624,English,M
En004M270165V085.ogg,85.0,87.42616,English,M
En004M270166V086.ogg,86.0,88.96486,English,M
En004M270167V091.ogg,91.0,80.24592,English,M
En007M230101A077.ogg,77.0,90.993576,English,M
En007M230102A079.ogg,79.0,81.75689,English,M
En007M230103A079.ogg,79.0,82.98745,English,M
En007M230104A079.ogg,79.0,88.65771,English,M
En007M230105A078.ogg,78.0,89.52999,English,M
En007M230106A075.ogg,75.0,95.98178,English,M
En007M230107A079.ogg,79.0,96.15304,English,M
En007M230108A081.ogg,81.0,86.17266,English,M
En007M230109A079.ogg,79.0,91.98715,English,M
En007M230110A079.ogg,79.0,92.374146,English,M
En007M230111A077.ogg,77.0,90.95185,English,M
En007M230112A081.ogg,81.0,84.37427,English,M
En007M230113A080.ogg,80.0,90.7504,English,M
En007M230114A078.ogg,78.0,92.91197,English,M
En007M230115A078.ogg,78.0,89.90774,English,M
En007M230116A078.ogg,78.0,88.40581,English,M
En007M230117R079.ogg,79.0,88.2335,English,M
En007M230118R078.ogg,78.0,87.07126,English,M
En007M230119R077.ogg,77.0,84.039856,English,M
En007M230120R085.ogg,85.0,89.6689,English,M
En007M230121R080.ogg,80.0,89.186195,English,M
En007M230122R073.ogg,73.0,95.05492,English,M
En007M230123R074.ogg,74.0,88.06708,English,M
En007M230124R075.ogg,75.0,88.97952,English,M
En007M230125R073.ogg,73.0,90.51366,English,M
En007M230126R074.ogg,74.0,82.940285,English,M
En007M230127R075.ogg,75.0,83.11392,English,M
En007M230128R076.ogg,76.0,90.251015,English,M
En007M230129R075.ogg,75.0,84.60206,English,M
En007M230130R077.ogg,77.0,88.08801,English,M
En007M230131A075.ogg,75.0,90.02303,English,M
En007M230132A076.ogg,76.0,89.527596,English,M
En007M230133A077.ogg,77.0,88.84927,English,M
En007M230134A074.ogg,74.0,89.18666,English,M
En007M230135A076.ogg,76.0,86.099754,English,M
En007M230136A073.ogg,73.0,86.678734,English,M
En007M230137A110.ogg,110.0,90.71724,English,M
En007M230138A104.ogg,104.0,89.245476,English,M
En007M230139A101.ogg,101.0,89.40557,English,M
En007M230140R096.ogg,96.0,87.69278,English,M
En007M230141R094.ogg,94.0,87.27841,English,M
En007M230142R092.ogg,92.0,85.62569,English,M
En007M230143A089.ogg,89.0,96.0929,English,M
En007M230144A088.ogg,88.0,86.170906,English,M
En007M230145A088.ogg,88.0,88.037926,English,M
En007M230146V072.ogg,72.0,85.69438,English,M
En007M230147V075.ogg,75.0,92.29671,English,M
En007M230148V077.ogg,77.0,91.22211,English,M
En007M230149V076.ogg,76.0,83.180756,English,M
En007M230150R078.ogg,78.0,91.316795,English,M
En007M230151R079.ogg,79.0,87.36702,English,M
En007M230152R080.ogg,80.0,96.79729,English,M
En007M230153V080.ogg,80.0,90.7796,English,M
En007M230154V079.ogg,79.0,87.022255,English,M
En007M230155V079.ogg,79.0,88.84944,English,M
En007M230156V081.ogg,81.0,87.03542,English,M
En007M230157V077.ogg,77.0,85.04502,English,M
En007M230158V076.ogg,76.0,83.91245,English,M
En007M230159V076.ogg,76.0,85.09853,English,M
En007M230160V078.ogg,78.0,87.04426,English,M
En007M230161V077.ogg,77.0,84.68502,English,M
En007M230162V077.ogg,77.0,89.57813,English,M
En007M230163V077.ogg,77.0,89.326836,English,M
En007M230164V081.ogg,81.0,91.38443,English,M
En007M230165V076.ogg,76.0,90.76739,English,M
En007M230166V075.ogg,75.0,88.03369,English,M
En007M230167V073.ogg,73.0,87.38081,English,M
En008F220401A098.ogg,98.0,87.100555,English,F
En008F220402A102.ogg,102.0,87.004616,English,F
En008F220403A095.ogg,95.0,94.58899,English,F
En008F220404A091.ogg,91.0,96.20057,English,F
En008F220405A096.ogg,96.0,92.204765,English,F
En008F220406A097.ogg,97.0,94.01309,English,F
En008F220407A092.ogg,92.0,91.94049,English,F
En008F220408A093.ogg,93.0,92.732925,English,F
En008F220409A093.ogg,93.0,91.01715,English,F
En008F220410A092.ogg,92.0,101.076096,English,F
En008F220411A099.ogg,99.0,93.949615,English,F
En008F220412A092.ogg,92.0,88.14442,English,F
En008F220413A103.ogg,103.0,92.004295,English,F
En008F220414A094.ogg,94.0,89.670586,English,F
En008F220415A101.ogg,101.0,89.10293,English,F
En008F220416A097.ogg,97.0,93.35978,English,F
En008F220417R105.ogg,105.0,85.326324,English,F
En008F220418R087.ogg,87.0,97.21644,English,F
En008F220419R090.ogg,90.0,89.40851,English,F
En008F220420R096.ogg,96.0,92.67013,English,F
En008F220421R095.ogg,95.0,96.22233,English,F
En008F220422R085.ogg,85.0,90.293785,English,F
En008F220423R088.ogg,88.0,91.583725,English,F
En008F220424R095.ogg,95.0,88.78008,English,F
En008F220425R087.ogg,87.0,90.79939,English,F
En008F220426R097.ogg,97.0,96.58773,English,F
En008F220427R096.ogg,96.0,96.453285,English,F
En008F220428R093.ogg,93.0,83.981636,English,F
En008F220429R090.ogg,90.0,88.18648,English,F
En008F220430R087.ogg,87.0,95.8469,English,F
En008F220431A090.ogg,90.0,94.90905,English,F
En008F220432A101.ogg,101.0,91.037674,English,F
En008F220433A093.ogg,93.0,91.63274,English,F
En008F220434A094.ogg,94.0,91.82969,English,F
En008F220435A097.ogg,97.0,90.91675,English,F
En008F220436A103.ogg,103.0,91.29704,English,F
En008F220437A160.ogg,160.0,84.556496,English,F
En008F220438A155.ogg,155.0,93.19161,English,F
En008F220439A149.ogg,149.0,90.69701,English,F
En008F220440A148.ogg,148.0,93.29708,English,F
En008F220441A145.ogg,145.0,91.100235,English,F
En008F220442A140.ogg,140.0,102.120346,English,F
En008F220443A138.ogg,138.0,95.06783,English,F
En008F220444A135.ogg,135.0,95.319824,English,F
En008F220445A134.ogg,134.0,96.66055,English,F
En008F220446V110.ogg,110.0,93.20654,English,F
En008F220447V110.ogg,110.0,91.50896,English,F
En008F220448V109.ogg,109.0,93.78011,English,F
En008F220452V113.ogg,113.0,96.31673,English,F
En008F220453V109.ogg,109.0,89.55186,English,F
En008F220454V106.ogg,106.0,79.80442,English,F
En008F220455V107.ogg,107.0,93.53559,English,F
En008F220456V104.ogg,104.0,89.4383,English,F
En008F220457V099.ogg,99.0,94.650246,English,F
En008F220458V105.ogg,105.0,89.63131,English,F
En008F220459V106.ogg,106.0,93.78992,English,F
En008F220460V107.ogg,107.0,87.47601,English,F
En008F220461V104.ogg,104.0,89.70156,English,F
En008F220462V108.ogg,108.0,95.328735,English,F
En008F220463V102.ogg,102.0,87.37976,English,F
En008F220464V110.ogg,110.0,90.08471,English,F
En008F220465V105.ogg,105.0,92.04302,English,F
En008F220466V102.ogg,102.0,88.20062,English,F
En008F220467V099.ogg,99.0,92.52587,English,F
En017M230101A083.ogg,83.0,89.47223,English,M
En017M230102A076.ogg,76.0,85.4718,English,M
En017M230103A076.ogg,76.0,88.514366,English,M
En017M230104A071.ogg,71.0,82.68525,English,M
En017M230105A072.ogg,72.0,85.50053,English,M
En017M230106A072.ogg,72.0,85.41809,English,M
En017M230107A073.ogg,73.0,89.94054,English,M
En017M230108A080.ogg,80.0,79.50308,English,M
En017M230109A081.ogg,81.0,86.72884,English,M
En017M230110A074.ogg,74.0,86.90312,English,M
En017M230111A077.ogg,77.0,90.7861,English,M
En017M230112A074.ogg,74.0,91.221085,English,M
En017M230113A076.ogg,76.0,91.75711,English,M
En017M230114A083.ogg,83.0,85.96512,English,M
En017M230115A080.ogg,80.0,85.47897,English,M
En017M230116A073.ogg,73.0,85.514534,English,M
En017M230117R076.ogg,76.0,88.03662,English,M
En017M230118R074.ogg,74.0,90.59964,English,M
En017M230119R067.ogg,67.0,86.817345,English,M
En017M230120R066.ogg,66.0,90.39092,English,M
En017M230121R061.ogg,61.0,90.64334,English,M
En017M230122R064.ogg,64.0,84.9626,English,M
En017M230123R069.ogg,69.0,88.944984,English,M
En017M230124R076.ogg,76.0,88.53902,English,M
En017M230125R075.ogg,75.0,86.035866,English,M
En017M230126R074.ogg,74.0,82.35286,English,M
En017M230127R078.ogg,78.0,87.03967,English,M
En017M230128R075.ogg,75.0,88.88462,English,M
En017M230129R072.ogg,72.0,85.070206,English,M
En017M230130R072.ogg,72.0,86.263824,English,M
En017M230131A071.ogg,71.0,86.7259,English,M
En017M230132A066.ogg,66.0,92.44136,English,M
En017M230133A071.ogg,71.0,88.49809,English,M
En017M230134A074.ogg,74.0,88.513214,English,M
