file_name,y_true,y_pred,language,gender,speaker_id,fold
En007M230101A077.ogg,77,88.23323,English,M,7,1
En007M230102A079.ogg,79,87.44027,English,M,7,1
En007M230103A079.ogg,79,88.09256,English,M,7,1
En007M230104A079.ogg,79,87.59654,English,M,7,1
En007M230105A078.ogg,78,89.4852,English,M,7,1
En007M230106A075.ogg,75,88.68544,English,M,7,1
En007M230107A079.ogg,79,89.09751,English,M,7,1
En007M230108A081.ogg,81,89.69472,English,M,7,1
En007M230109A079.ogg,79,89.39519,English,M,7,1
En007M230110A079.ogg,79,88.72866,English,M,7,1
En007M230111A077.ogg,77,87.371605,English,M,7,1
En007M230112A081.ogg,81,87.95007,English,M,7,1
En007M230113A080.ogg,80,89.38142,English,M,7,1
En007M230114A078.ogg,78,89.112946,English,M,7,1
En007M230115A078.ogg,78,88.26488,English,M,7,1
En007M230116A078.ogg,78,88.60498,English,M,7,1
En007M230117R079.ogg,79,88.55654,English,M,7,1
En007M230118R078.ogg,78,88.08034,English,M,7,1
En007M230119R077.ogg,77,83.693405,English,M,7,1
En007M230120R085.ogg,85,88.28923,English,M,7,1
En007M230121R080.ogg,80,89.63692,English,M,7,1
En007M230122R073.ogg,73,88.159584,English,M,7,1
En007M230123R074.ogg,74,92.7005,English,M,7,1
En007M230124R075.ogg,75,86.86306,English,M,7,1
En007M230125R073.ogg,73,89.62171,English,M,7,1
En007M230126R074.ogg,74,87.518394,English,M,7,1
En007M230127R075.ogg,75,87.62974,English,M,7,1
En007M230128R076.ogg,76,87.29097,English,M,7,1
En007M230129R075.ogg,75,86.12837,English,M,7,1
En007M230130R077.ogg,77,88.7805,English,M,7,1
En007M230131A075.ogg,75,88.9644,English,M,7,1
En007M230132A076.ogg,76,88.26675,English,M,7,1
En007M230133A077.ogg,77,88.3288,English,M,7,1
En007M230134A074.ogg,74,87.218956,English,M,7,1
En007M230135A076.ogg,76,86.16201,English,M,7,1
En007M230136A073.ogg,73,87.939064,English,M,7,1
En007M230137A110.ogg,110,89.699554,English,M,7,1
En007M230138A104.ogg,104,89.48783,English,M,7,1
En007M230139A101.ogg,101,87.17328,English,M,7,1
En007M230140R096.ogg,96,88.16808,English,M,7,1
En007M230141R094.ogg,94,91.02238,English,M,7,1
En007M230142R092.ogg,92,89.5153,English,M,7,1
En007M230143A089.ogg,89,88.45531,English,M,7,1
En007M230144A088.ogg,88,89.114876,English,M,7,1
En007M230145A088.ogg,88,89.979004,English,M,7,1
En007M230146V072.ogg,72,87.566864,English,M,7,1
En007M230147V075.ogg,75,88.63108,English,M,7,1
En007M230148V077.ogg,77,87.92315,English,M,7,1
En007M230149V076.ogg,76,89.41448,English,M,7,1
En007M230150R078.ogg,78,88.98091,English,M,7,1
En007M230151R079.ogg,79,87.53725,English,M,7,1
En007M230152R080.ogg,80,87.99461,English,M,7,1
En007M230153V080.ogg,80,91.39172,English,M,7,1
En007M230154V079.ogg,79,88.12782,English,M,7,1
En007M230155V079.ogg,79,87.40574,English,M,7,1
En007M230156V081.ogg,81,87.75778,English,M,7,1
En007M230157V077.ogg,77,86.97337,English,M,7,1
En007M230158V076.ogg,76,88.53679,English,M,7,1
En007M230159V076.ogg,76,86.57037,English,M,7,1
En007M230160V078.ogg,78,88.21098,English,M,7,1
En007M230161V077.ogg,77,85.82255,English,M,7,1
En007M230162V077.ogg,77,89.40783,English,M,7,1
En007M230163V077.ogg,77,88.52125,English,M,7,1
En007M230164V081.ogg,81,87.61346,English,M,7,1
En007M230165V076.ogg,76,85.12189,English,M,7,1
En007M230166V075.ogg,75,87.45682,English,M,7,1
En007M230167V073.ogg,73,88.531105,English,M,7,1
En030M180701A113.ogg,113,88.076096,English,M,30,1
En030M180702A113.ogg,113,88.7487,English,M,30,1
En030M180703A114.ogg,114,88.50491,English,M,30,1
En030M180704A115.ogg,115,89.14208,English,M,30,1
En030M180705A113.ogg,113,88.95847,English,M,30,1
En030M180706A117.ogg,117,87.18081,English,M,30,1
En030M180707A116.ogg,116,88.59354,English,M,30,1
En030M180708A111.ogg,111,88.80529,English,M,30,1
En030M180709A113.ogg,113,89.84177,English,M,30,1
En030M180710A111.ogg,111,88.57419,English,M,30,1
En030M180711A113.ogg,113,89.141495,English,M,30,1
En030M180712A118.ogg,118,88.32085,English,M,30,1
En030M180713A116.ogg,116,88.60327,English,M,30,1
En030M180714A117.ogg,117,88.69537,English,M,30,1
En030M180715A117.ogg,117,87.650055,English,M,30,1
En030M180716A115.ogg,115,88.61347,English,M,30,1
En030M180717R118.ogg,118,89.84539,English,M,30,1
En030M180718R112.ogg,112,88.49019,English,M,30,1
En030M180719R108.ogg,108,87.431595,English,M,30,1
En030M180720R113.ogg,113,88.59449,English,M,30,1
En030M180721R107.ogg,107,90.65674,English,M,30,1
En030M180722R114.ogg,114,88.351555,English,M,30,1
En030M180723R105.ogg,105,87.67464,English,M,30,1
En030M180724R111.ogg,111,87.54342,English,M,30,1
En030M180725R107.ogg,107,87.749435,English,M,30,1
En030M180726R108.ogg,108,89.84163,English,M,30,1
En030M180727R114.ogg,114,90.276596,English,M,30,1
En030M180728R112.ogg,112,89.3043,English,M,30,1
En030M180729R111.ogg,111,87.11958,English,M,30,1
En030M180730R112.ogg,112,89.31954,English,M,30,1
En030M180731A113.ogg,113,89.53438,English,M,30,1
En030M180732A111.ogg,111,85.26694,English,M,30,1
En030M180733A115.ogg,115,87.06525,English,M,30,1
En030M180734A113.ogg,113,88.48581,English,M,30,1
En030M180735A114.ogg,114,88.23233,English,M,30,1
En030M180736A115.ogg,115,87.4051,English,M,30,1
En030M180737A130.ogg,130,89.47969,English,M,30,1
En030M180738A129.ogg,129,88.83664,English,M,30,1
En030M180739A129.ogg,129,88.31904,English,M,30,1
En030M180740R126.ogg,126,91.24741,English,M,30,1
En030M180741R117.ogg,117,90.145645,English,M,30,1
En030M180742R119.ogg,119,93.03032,English,M,30,1
En030M180743A123.ogg,123,88.52671,English,M,30,1
En030M180744A121.ogg,121,88.84723,English,M,30,1
En030M180745A123.ogg,123,93.00018,English,M,30,1
En030M180746V113.ogg,113,89.962105,English,M,30,1
En030M180747V109.ogg,109,87.479126,English,M,30,1
En030M180748V106.ogg,106,89.30352,English,M,30,1
