file_name,y_true,y_pred,language,gender
En005F110601A097.ogg,97.0,88.8523,English,F
En005F110602A098.ogg,98.0,89.309265,English,F
En005F110603A097.ogg,97.0,89.340126,English,F
En005F110604A092.ogg,92.0,90.1068,English,F
En005F110605A095.ogg,95.0,89.120834,English,F
En005F110606A092.ogg,92.0,88.15099,English,F
En005F110607A088.ogg,88.0,89.15026,English,F
En005F110608A089.ogg,89.0,89.1738,English,F
En005F110609A084.ogg,84.0,88.900024,English,F
En005F110610A086.ogg,86.0,89.19843,English,F
En005F110611A085.ogg,85.0,88.573265,English,F
En005F110612A084.ogg,84.0,88.89166,English,F
En005F110613A082.ogg,82.0,88.89248,English,F
En005F110614A081.ogg,81.0,88.79868,English,F
En005F110615A087.ogg,87.0,88.45516,English,F
En005F110616A092.ogg,92.0,88.885445,English,F
En005F110617R084.ogg,84.0,89.056984,English,F
En005F110618R091.ogg,91.0,88.570694,English,F
En005F110619R085.ogg,85.0,89.23178,English,F
En005F110620R087.ogg,87.0,87.89371,English,F
En005F110621R088.ogg,88.0,88.89728,English,F
En005F110622R088.ogg,88.0,90.000175,English,F
En005F110623R089.ogg,89.0,88.85309,English,F
En005F110624R093.ogg,93.0,86.3366,English,F
En005F110625R092.ogg,92.0,87.99357,English,F
En005F110626R089.ogg,89.0,88.73542,English,F
En005F110627R082.ogg,82.0,89.24073,English,F
En005F110628R089.ogg,89.0,88.55374,English,F
En005F110629R087.ogg,87.0,88.44392,English,F
En005F110630R088.ogg,88.0,90.30926,English,F
En005F110631A095.ogg,95.0,88.62552,English,F
En005F110632A092.ogg,92.0,87.282616,English,F
En005F110633A089.ogg,89.0,88.02882,English,F
En005F110634A091.ogg,91.0,89.217316,English,F
En005F110635A089.ogg,89.0,89.39164,English,F
En005F110636A088.ogg,88.0,88.1801,English,F
En005F110637A115.ogg,115.0,88.89136,English,F
En005F110638A102.ogg,102.0,89.1259,English,F
En005F110639A098.ogg,98.0,88.902855,English,F
En005F110640R095.ogg,95.0,89.6057,English,F
En005F110641R092.ogg,92.0,89.27126,English,F
En005F110642R088.ogg,88.0,87.905235,English,F
En005F110643A085.ogg,85.0,88.167656,English,F
En005F110644A087.ogg,87.0,89.500885,English,F
En005F110645A084.ogg,84.0,88.36339,English,F
En005F110646V094.ogg,94.0,88.442696,English,F
En005F110647V091.ogg,91.0,89.031265,English,F
En005F110648V103.ogg,103.0,88.81947,English,F
En005F110652V105.ogg,105.0,89.038475,English,F
En005F110653V094.ogg,94.0,90.86396,English,F
En005F110654V098.ogg,98.0,88.90887,English,F
En005F110655V099.ogg,99.0,87.40084,English,F
En005F110656V098.ogg,98.0,88.46941,English,F
En005F110657V094.ogg,94.0,88.46945,English,F
En005F110658V105.ogg,105.0,88.92799,English,F
En005F110659V094.ogg,94.0,88.954056,English,F
En005F110660V094.ogg,94.0,87.8296,English,F
En005F110661V095.ogg,95.0,90.4131,English,F
En005F110662V102.ogg,102.0,87.924065,English,F
En005F110663V093.ogg,93.0,88.96429,English,F
En005F110664V098.ogg,98.0,88.85816,English,F
