file_name,y_true,y_pred,language,gender
En004M270101A080.ogg,80.0,88.88647,English,M
En004M270102A088.ogg,88.0,88.944214,English,M
En004M270103A084.ogg,84.0,87.96867,English,M
En004M270104A090.ogg,90.0,89.26034,English,M
En004M270105A081.ogg,81.0,89.10115,English,M
En004M270106A090.ogg,90.0,88.94282,English,M
En004M270107A092.ogg,92.0,88.96435,English,M
En004M270108A091.ogg,91.0,88.80725,English,M
En004M270109A088.ogg,88.0,89.04908,English,M
En004M270110A091.ogg,91.0,88.965836,English,M
En004M270111A086.ogg,86.0,88.7664,English,M
En004M270112A082.ogg,82.0,88.75777,English,M
En004M270113A093.ogg,93.0,88.96526,English,M
En004M270114A092.ogg,92.0,88.69097,English,M
En004M270115A085.ogg,85.0,88.521095,English,M
En004M270116A087.ogg,87.0,89.092545,English,M
En004M270117R092.ogg,92.0,88.994896,English,M
En004M270118R089.ogg,89.0,88.95145,English,M
En004M270119R085.ogg,85.0,89.37317,English,M
En004M270120R087.ogg,87.0,88.61154,English,M
En004M270121R084.ogg,84.0,88.450264,English,M
En004M270122R089.ogg,89.0,88.713264,English,M
En004M270123R086.ogg,86.0,88.87423,English,M
En004M270124R091.ogg,91.0,87.646286,English,M
En004M270125R086.ogg,86.0,87.846115,English,M
En004M270126R084.ogg,84.0,88.764175,English,M
En004M270128R084.ogg,84.0,90.261406,English,M
En004M270129R083.ogg,83.0,88.110634,English,M
En004M270130R083.ogg,83.0,88.981255,English,M
En004M270131A091.ogg,91.0,88.967964,English,M
En004M270132A094.ogg,94.0,89.457466,English,M
En004M270133A098.ogg,98.0,87.755,English,M
En004M270134A092.ogg,92.0,89.36949,English,M
En004M270135A090.ogg,90.0,88.760666,English,M
En004M270136A105.ogg,105.0,89.036,English,M
En004M270137A153.ogg,153.0,89.78521,English,M
En004M270138A147.ogg,147.0,89.0773,English,M
En004M270139A144.ogg,144.0,88.430695,English,M
En004M270140R141.ogg,141.0,90.31066,English,M
En004M270141R140.ogg,140.0,87.6151,English,M
En004M270142R137.ogg,137.0,90.51121,English,M
En004M270143A140.ogg,140.0,88.902145,English,M
En004M270144A141.ogg,141.0,88.87022,English,M
En004M270145A137.ogg,137.0,86.66037,English,M
En004M270146V120.ogg,120.0,88.69979,English,M
En004M270147V118.ogg,118.0,89.32407,English,M
En004M270148V112.ogg,112.0,88.821236,English,M
En004M270149V126.ogg,126.0,87.374794,English,M
En004M270150V121.ogg,121.0,86.81473,English,M
En004M270151V116.ogg,116.0,89.43459,English,M
En004M270152V110.ogg,110.0,87.491295,English,M
En004M270153V105.ogg,105.0,90.26022,English,M
En004M270154V105.ogg,105.0,85.84993,English,M
En004M270155V118.ogg,118.0,88.21349,English,M
En004M270156V113.ogg,113.0,89.59589,English,M
En004M270157V114.ogg,114.0,88.85266,English,M
En004M270158V110.ogg,110.0,88.70817,English,M
En004M270159V111.ogg,111.0,88.52465,English,M
En004M270160V106.ogg,106.0,88.93856,English,M
En004M270161V105.ogg,105.0,88.77462,English,M
En004M270162V101.ogg,101.0,89.63666,English,M
En004M270163V097.ogg,97.0,89.04234,English,M
En004M270164V090.ogg,90.0,87.56962,English,M
En004M270165V085.ogg,85.0,88.62073,English,M
En004M270166V086.ogg,86.0,89.099655,English,M
En004M270167V091.ogg,91.0,88.87644,English,M
En007M230101A077.ogg,77.0,88.863144,English,M
En007M230102A079.ogg,79.0,88.71242,English,M
En007M230103A079.ogg,79.0,88.733574,English,M
En007M230104A079.ogg,79.0,89.030846,English,M
En007M230105A078.ogg,78.0,89.176575,English,M
En007M230106A075.ogg,75.0,89.06127,English,M
En007M230107A079.ogg,79.0,89.114914,English,M
En007M230108A081.ogg,81.0,88.96279,English,M
En007M230109A079.ogg,79.0,89.135544,English,M
En007M230110A079.ogg,79.0,89.08947,English,M
En007M230111A077.ogg,77.0,88.86416,English,M
En007M230112A081.ogg,81.0,88.889366,English,M
En007M230113A080.ogg,80.0,89.09986,English,M
En007M230114A078.ogg,78.0,88.92542,English,M
En007M230115A078.ogg,78.0,89.13127,English,M
En007M230116A078.ogg,78.0,89.08635,English,M
En007M230117R079.ogg,79.0,88.82941,English,M
En007M230118R078.ogg,78.0,88.68769,English,M
En007M230119R077.ogg,77.0,87.255745,English,M
En007M230120R085.ogg,85.0,89.36438,English,M
En007M230121R080.ogg,80.0,90.94364,English,M
En007M230122R073.ogg,73.0,88.83081,English,M
En007M230123R074.ogg,74.0,89.00558,English,M
En007M230124R075.ogg,75.0,87.035,English,M
En007M230125R073.ogg,73.0,88.95589,English,M
En007M230126R074.ogg,74.0,88.807755,English,M
En007M230127R075.ogg,75.0,87.99739,English,M
En007M230128R076.ogg,76.0,89.03759,English,M
En007M230129R075.ogg,75.0,88.058266,English,M
En007M230130R077.ogg,77.0,88.99724,English,M
En007M230131A075.ogg,75.0,90.69594,English,M
En007M230132A076.ogg,76.0,88.639915,English,M
En007M230133A077.ogg,77.0,88.613106,English,M
En007M230134A074.ogg,74.0,88.595764,English,M
En007M230135A076.ogg,76.0,87.88009,English,M
En007M230136A073.ogg,73.0,88.034615,English,M
En007M230137A110.ogg,110.0,89.10551,English,M
En007M230138A104.ogg,104.0,89.13327,English,M
En007M230139A101.ogg,101.0,88.23629,English,M
En007M230140R096.ogg,96.0,88.9616,English,M
En007M230141R094.ogg,94.0,89.24425,English,M
En007M230142R092.ogg,92.0,89.360794,English,M
En007M230143A089.ogg,89.0,89.043785,English,M
En007M230144A088.ogg,88.0,89.05196,English,M
En007M230145A088.ogg,88.0,88.23961,English,M
En007M230146V072.ogg,72.0,89.341446,English,M
En007M230147V075.ogg,75.0,88.9793,English,M
En007M230148V077.ogg,77.0,88.697495,English,M
En007M230149V076.ogg,76.0,88.870224,English,M
En007M230150R078.ogg,78.0,89.2598,English,M
En007M230151R079.ogg,79.0,88.697754,English,M
En007M230152R080.ogg,80.0,88.94745,English,M
En007M230153V080.ogg,80.0,88.37357,English,M
En007M230154V079.ogg,79.0,88.83628,English,M
En007M230155V079.ogg,79.0,86.452866,English,M
En007M230156V081.ogg,81.0,87.618805,English,M
En007M230157V077.ogg,77.0,88.71021,English,M
En007M230158V076.ogg,76.0,88.984055,English,M
En007M230159V076.ogg,76.0,88.75619,English,M
En007M230160V078.ogg,78.0,88.99362,English,M
En007M230161V077.ogg,77.0,89.1694,English,M
En007M230162V077.ogg,77.0,87.52707,English,M
En007M230163V077.ogg,77.0,88.89823,English,M
En007M230164V081.ogg,81.0,88.30564,English,M
En007M230165V076.ogg,76.0,88.25778,English,M
En007M230166V075.ogg,75.0,88.910545,English,M
En007M230167V073.ogg,73.0,88.880646,English,M
En008F220401A098.ogg,98.0,88.81694,English,F
En008F220402A102.ogg,102.0,88.991356,English,F
En008F220403A095.ogg,95.0,88.81211,English,F
En008F220404A091.ogg,91.0,88.79566,English,F
En008F220405A096.ogg,96.0,89.01294,English,F
En008F220406A097.ogg,97.0,89.26716,English,F
En008F220407A092.ogg,92.0,88.746025,English,F
En008F220408A093.ogg,93.0,89.02645,English,F
En008F220409A093.ogg,93.0,88.96479,English,F
En008F220410A092.ogg,92.0,89.214165,English,F
En008F220411A099.ogg,99.0,89.029305,English,F
En008F220412A092.ogg,92.0,88.880325,English,F
En008F220413A103.ogg,103.0,89.1635,English,F
En008F220414A094.ogg,94.0,88.80582,English,F
En008F220415A101.ogg,101.0,89.04699,English,F
En008F220416A097.ogg,97.0,88.95947,English,F
En008F220417R105.ogg,105.0,88.515305,English,F
En008F220418R087.ogg,87.0,88.70097,English,F
En008F220419R090.ogg,90.0,88.42942,English,F
En008F220420R096.ogg,96.0,88.00023,English,F
En008F220421R095.ogg,95.0,90.590576,English,F
En008F220422R085.ogg,85.0,89.18538,English,F
En008F220423R088.ogg,88.0,90.30458,English,F
En008F220424R095.ogg,95.0,87.24257,English,F
En008F220425R087.ogg,87.0,89.14833,English,F
En008F220426R097.ogg,97.0,89.10267,English,F
En008F220427R096.ogg,96.0,89.36655,English,F
En008F220428R093.ogg,93.0,89.88996,English,F
En008F220429R090.ogg,90.0,88.699295,English,F
En008F220430R087.ogg,87.0,90.16834,English,F
En008F220431A090.ogg,90.0,88.29072,English,F
En008F220432A101.ogg,101.0,88.282326,English,F
En008F220433A093.ogg,93.0,88.98166,English,F
En008F220434A094.ogg,94.0,89.07636,English,F
En008F220435A097.ogg,97.0,88.93834,English,F
En008F220436A103.ogg,103.0,88.60779,English,F
En008F220437A160.ogg,160.0,89.03023,English,F
En008F220438A155.ogg,155.0,89.06998,English,F
En008F220439A149.ogg,149.0,89.24446,English,F
En008F220440A148.ogg,148.0,91.00687,English,F
En008F220441A145.ogg,145.0,90.483246,English,F
En008F220442A140.ogg,140.0,90.28105,English,F
En008F220443A138.ogg,138.0,88.995445,English,F
En008F220444A135.ogg,135.0,89.161766,English,F
En008F220445A134.ogg,134.0,88.052765,English,F
En008F220446V110.ogg,110.0,88.45333,English,F
En008F220447V110.ogg,110.0,88.31794,English,F
En008F220448V109.ogg,109.0,89.047775,English,F
En008F220452V113.ogg,113.0,89.89792,English,F
En008F220453V109.ogg,109.0,87.667305,English,F
En008F220454V106.ogg,106.0,88.8141,English,F
En008F220455V107.ogg,107.0,84.707535,English,F
En008F220456V104.ogg,104.0,87.87404,English,F
En008F220457V099.ogg,99.0,88.767426,English,F
En008F220458V105.ogg,105.0,90.935814,English,F
En008F220459V106.ogg,106.0,87.12796,English,F
En008F220460V107.ogg,107.0,88.9216,English,F
En008F220461V104.ogg,104.0,88.56885,English,F
En008F220462V108.ogg,108.0,88.799126,English,F
En008F220463V102.ogg,102.0,88.925766,English,F
En008F220464V110.ogg,110.0,88.72114,English,F
En008F220465V105.ogg,105.0,88.70926,English,F
En008F220466V102.ogg,102.0,89.027176,English,F
En008F220467V099.ogg,99.0,88.80266,English,F
En017M230101A083.ogg,83.0,89.03497,English,M
En017M230102A076.ogg,76.0,89.06647,English,M
En017M230103A076.ogg,76.0,88.7882,English,M
En017M230104A071.ogg,71.0,88.84035,English,M
En017M230105A072.ogg,72.0,89.073555,English,M
En017M230106A072.ogg,72.0,88.640625,English,M
En017M230107A073.ogg,73.0,89.01466,English,M
En017M230108A080.ogg,80.0,88.848946,English,M
En017M230109A081.ogg,81.0,89.01349,English,M
En017M230110A074.ogg,74.0,89.06101,English,M
En017M230111A077.ogg,77.0,87.657585,English,M
En017M230112A074.ogg,74.0,88.76728,English,M
En017M230113A076.ogg,76.0,88.696976,English,M
En017M230114A083.ogg,83.0,88.52587,English,M
En017M230115A080.ogg,80.0,88.36907,English,M
En017M230116A073.ogg,73.0,88.165695,English,M
En017M230117R076.ogg,76.0,89.026375,English,M
En017M230118R074.ogg,74.0,91.16884,English,M
En017M230119R067.ogg,67.0,88.55425,English,M
En017M230120R066.ogg,66.0,89.69217,English,M
En017M230121R061.ogg,61.0,88.91335,English,M
En017M230122R064.ogg,64.0,88.79226,English,M
En017M230123R069.ogg,69.0,89.81037,English,M
En017M230124R076.ogg,76.0,87.26907,English,M
En017M230125R075.ogg,75.0,88.18801,English,M
En017M230126R074.ogg,74.0,89.037415,English,M
En017M230127R078.ogg,78.0,87.63178,English,M
En017M230128R075.ogg,75.0,87.93158,English,M
En017M230129R072.ogg,72.0,90.6511,English,M
En017M230130R072.ogg,72.0,88.46581,English,M
En017M230131A071.ogg,71.0,87.41059,English,M
En017M230132A066.ogg,66.0,89.40833,English,M
En017M230133A071.ogg,71.0,89.272865,English,M
En017M230134A074.ogg,74.0,89.845955,English,M
En017M230135A073.ogg,73.0,88.880226,English,M
En017M230136A075.ogg,75.0,89.48166,English,M
En017M230137A103.ogg,103.0,88.52128,English,M
En017M230138A100.ogg,100.0,89.08937,English,M
En017M230139A092.ogg,92.0,88.44647,English,M
En017M230140R086.ogg,86.0,89.55601,English,M
En017M230141R076.ogg,76.0,88.00714,English,M
En017M230143A068.ogg,68.0,88.64353,English,M
En017M230144A069.ogg,69.0,88.77514,English,M
En017M230145A064.ogg,64.0,88.03646,English,M
En017M230146V068.ogg,68.0,89.32995,English,M
En017M230147V071.ogg,71.0,87.22075,English,M
En017M230148V072.ogg,72.0,88.49092,English,M
En017M230149V072.ogg,72.0,89.17663,English,M
En017M230150V075.ogg,75.0,89.133095,English,M
En017M230151V067.ogg,67.0,88.79467,English,M
En017M230152V077.ogg,77.0,88.41381,English,M
En017M230153V076.ogg,76.0,87.35259,English,M
En017M230154V073.ogg,73.0,88.70427,English,M
En017M230155V075.ogg,75.0,88.146996,English,M
En017M230156V075.ogg,75.0,88.20725,English,M
En017M230157V073.ogg,73.0,88.381874,English,M
En017M230158V075.ogg,75.0,88.11391,English,M
En017M230159V078.ogg,78.0,88.94557,English,M
En017M230160V071.ogg,71.0,88.95356,English,M
En017M230161V082.ogg,82.0,89.00051,English,M
En017M230162V069.ogg,69.0,91.63252,English,M
En017M230163V074.ogg,74.0,88.900154,English,M
En017M230164V074.ogg,74.0,88.912926,English,M
En017M230165V075.ogg,75.0,89.273254,English,M
En017M230166V080.ogg,80.0,89.04594,English,M
En017M230167V078.ogg,78.0,89.001625,English,M
En026F220701A127.ogg,127.0,89.11014,English,F
En026F220702A136.ogg,136.0,87.70018,English,F
En026F220703A132.ogg,132.0,89.11169,English,F
En026F220704A130.ogg,130.0,89.12035,English,F
En026F220705A130.ogg,130.0,89.09736,English,F
En026F220706A135.ogg,135.0,89.12093,English,F
En026F220707A132.ogg,132.0,89.038734,English,F
En026F220708A132.ogg,132.0,89.18586,English,F
En026F220709A128.ogg,128.0,89.13084,English,F
En026F220710A126.ogg,126.0,89.06788,English,F
En026F220711A130.ogg,130.0,89.14333,English,F
En026F220712A129.ogg,129.0,88.89621,English,F
En026F220713A133.ogg,133.0,89.2344,English,F
En026F220714A132.ogg,132.0,89.12862,English,F
En026F220715A132.ogg,132.0,89.06842,English,F
En026F220716A133.ogg,133.0,89.02224,English,F
En026F220717R134.ogg,134.0,89.12765,English,F
En026F220718R133.ogg,133.0,89.27558,English,F
En026F220719R133.ogg,133.0,89.10063,English,F
En026F220720R139.ogg,139.0,89.51552,English,F
En026F220721R126.ogg,126.0,89.10832,English,F
En026F220722R130.ogg,130.0,89.073364,English,F
En026F220723R133.ogg,133.0,90.56902,English,F
En026F220724R125.ogg,125.0,87.80661,English,F
En026F220725R124.ogg,124.0,89.30129,English,F
