file_name,language,gender,y_true,y_pred
En005F110601A097.ogg,English,F,97.0,93.148926
En005F110602A098.ogg,English,F,98.0,88.69149
En005F110603A097.ogg,English,F,97.0,93.02806
En005F110604A092.ogg,English,F,92.0,96.69273
En005F110605A095.ogg,English,F,95.0,94.269936
En005F110606A092.ogg,English,F,92.0,88.798645
En005F110607A088.ogg,English,F,88.0,91.907104
En005F110608A089.ogg,English,F,89.0,95.5134
En005F110609A084.ogg,English,F,84.0,87.169685
En005F110610A086.ogg,English,F,86.0,97.809715
En005F110611A085.ogg,English,F,85.0,85.74416
En005F110612A084.ogg,English,F,84.0,84.58549
En005F110613A082.ogg,English,F,82.0,87.30211
En005F110614A081.ogg,English,F,81.0,99.657005
En005F110615A087.ogg,English,F,87.0,88.562096
En005F110616A092.ogg,English,F,92.0,89.62732
En005F110617R084.ogg,English,F,84.0,97.85414
En005F110618R091.ogg,English,F,91.0,92.68711
En005F110619R085.ogg,English,F,85.0,92.10048
En005F110620R087.ogg,English,F,87.0,91.31764
En005F110621R088.ogg,English,F,88.0,97.31668
En005F110622R088.ogg,English,F,88.0,91.258
En005F110623R089.ogg,English,F,89.0,93.901695
En005F110624R093.ogg,English,F,93.0,90.30624
En005F110625R092.ogg,English,F,92.0,90.7895
En005F110626R089.ogg,English,F,89.0,97.53652
En005F110627R082.ogg,English,F,82.0,93.42841
En005F110628R089.ogg,English,F,89.0,93.01049
En005F110629R087.ogg,English,F,87.0,91.623405
En005F110630R088.ogg,English,F,88.0,100.801926
En005F110631A095.ogg,English,F,95.0,97.40712
En005F110632A092.ogg,English,F,92.0,93.22745
En005F110633A089.ogg,English,F,89.0,92.00154
En005F110634A091.ogg,English,F,91.0,93.20439
En005F110635A089.ogg,English,F,89.0,91.28138
En005F110636A088.ogg,English,F,88.0,90.47672
En005F110637A115.ogg,English,F,115.0,92.11889
En005F110638A102.ogg,English,F,102.0,99.22763
En005F110639A098.ogg,English,F,98.0,91.47864
En005F110640R095.ogg,English,F,95.0,94.64849
En005F110641R092.ogg,English,F,92.0,92.49148
En005F110642R088.ogg,English,F,88.0,89.77459
En005F110643A085.ogg,English,F,85.0,89.04885
En005F110644A087.ogg,English,F,87.0,94.62049
En005F110645A084.ogg,English,F,84.0,89.909424
En005F110646V094.ogg,English,F,94.0,90.10686
En005F110647V091.ogg,English,F,91.0,90.98234
En005F110648V103.ogg,English,F,103.0,99.02877
En005F110652V105.ogg,English,F,105.0,89.83317
En005F110653V094.ogg,English,F,94.0,86.09733
En005F110654V098.ogg,English,F,98.0,92.70071
En005F110655V099.ogg,English,F,99.0,93.01304
En005F110656V098.ogg,English,F,98.0,88.74943
En005F110657V094.ogg,English,F,94.0,89.29695
En005F110658V105.ogg,English,F,105.0,89.9287
En005F110659V094.ogg,English,F,94.0,89.2825
En005F110660V094.ogg,English,F,94.0,91.39801
En005F110661V095.ogg,English,F,95.0,91.18188
En005F110662V102.ogg,English,F,102.0,92.94911
En005F110663V093.ogg,English,F,93.0,94.56705
En005F110664V098.ogg,English,F,98.0,87.95412
En005F110665V100.ogg,English,F,100.0,92.30264
En005F110666V103.ogg,English,F,103.0,96.56298
En005F110667V104.ogg,English,F,104.0,95.054085
En034F230101A090.ogg,English,F,90.0,92.543076
En034F230102A080.ogg,English,F,80.0,94.12782
En034F230103A082.ogg,English,F,82.0,91.80507
En034F230104A085.ogg,English,F,85.0,86.289024
En034F230105A075.ogg,English,F,75.0,93.78795
En034F230106A080.ogg,English,F,80.0,90.80027
En034F230107A079.ogg,English,F,79.0,92.528076
En034F230108A081.ogg,English,F,81.0,91.10005
En034F230109A084.ogg,English,F,84.0,91.25645
En034F230110A081.ogg,English,F,81.0,89.50875
En034F230111A077.ogg,English,F,77.0,92.66592
En034F230112A084.ogg,English,F,84.0,90.97744
En034F230113A076.ogg,English,F,76.0,92.265205
En034F230114A083.ogg,English,F,83.0,93.38191
En034F230115A081.ogg,English,F,81.0,87.71489
En034F230116A079.ogg,English,F,79.0,92.08715
En034F230117R088.ogg,English,F,88.0,87.795815
En034F230118R088.ogg,English,F,88.0,88.99556
En034F230119R081.ogg,English,F,81.0,87.13688
En034F230120R080.ogg,English,F,80.0,90.67082
En034F230121R076.ogg,English,F,76.0,84.26019
En034F230122R079.ogg,English,F,79.0,91.3797
En034F230123R082.ogg,English,F,82.0,95.452545
En034F230124R086.ogg,English,F,86.0,91.72432
En034F230125R085.ogg,English,F,85.0,92.74436
En034F230126R082.ogg,English,F,82.0,90.01905
En034F230128R083.ogg,English,F,83.0,94.12144
En034F230129R085.ogg,English,F,85.0,94.46612
En034F230130R083.ogg,English,F,83.0,92.347755
En034F230131A079.ogg,English,F,79.0,94.007225
En034F230132A086.ogg,English,F,86.0,92.02246
En034F230133A084.ogg,English,F,84.0,89.981255
En034F230134A078.ogg,English,F,78.0,88.38012
En034F230135A086.ogg,English,F,86.0,98.779495
En034F230136A090.ogg,English,F,90.0,92.14335
En034F230137A120.ogg,English,F,120.0,93.10619
En034F230138A115.ogg,English,F,115.0,99.282196
En034F230139A114.ogg,English,F,114.0,88.59055
En034F230140R113.ogg,English,F,113.0,92.94246
