file_name,language,gender,y_true,y_pred
En004M270101A080.ogg,English,M,80.0,88.07025
En004M270102A088.ogg,English,M,88.0,87.39597
En004M270103A084.ogg,English,M,84.0,86.41936
En004M270104A090.ogg,English,M,90.0,87.59235
En004M270105A081.ogg,English,M,81.0,87.01988
En004M270106A090.ogg,English,M,90.0,90.619156
En004M270107A092.ogg,English,M,92.0,87.11438
En004M270108A091.ogg,English,M,91.0,87.381836
En004M270109A088.ogg,English,M,88.0,88.227135
En004M270110A091.ogg,English,M,91.0,91.762054
En004M270111A086.ogg,English,M,86.0,84.180016
En004M270112A082.ogg,English,M,82.0,87.00453
En004M270113A093.ogg,English,M,93.0,88.79103
En004M270114A092.ogg,English,M,92.0,87.14316
En004M270115A085.ogg,English,M,85.0,86.9535
En004M270116A087.ogg,English,M,87.0,87.33245
En004M270117R092.ogg,English,M,92.0,88.05379
En004M270118R089.ogg,English,M,89.0,86.85981
En004M270119R085.ogg,English,M,85.0,88.9131
En004M270120R087.ogg,English,M,87.0,86.84146
En004M270121R084.ogg,English,M,84.0,87.060455
En004M270122R089.ogg,English,M,89.0,87.926414
En004M270123R086.ogg,English,M,86.0,84.500465
En004M270124R091.ogg,English,M,91.0,87.41998
En004M270125R086.ogg,English,M,86.0,85.148155
En004M270126R084.ogg,English,M,84.0,84.33259
En004M270128R084.ogg,English,M,84.0,87.90383
En004M270129R083.ogg,English,M,83.0,82.846535
En004M270130R083.ogg,English,M,83.0,90.7932
En004M270131A091.ogg,English,M,91.0,90.99143
En004M270132A094.ogg,English,M,94.0,90.31869
En004M270133A098.ogg,English,M,98.0,85.40173
En004M270134A092.ogg,English,M,92.0,88.24631
En004M270135A090.ogg,English,M,90.0,90.710594
En004M270136A105.ogg,English,M,105.0,87.48422
En004M270137A153.ogg,English,M,153.0,89.93125
En004M270138A147.ogg,English,M,147.0,91.78722
En004M270139A144.ogg,English,M,144.0,93.50027
En004M270140R141.ogg,English,M,141.0,91.49306
En004M270141R140.ogg,English,M,140.0,92.6595
En004M270142R137.ogg,English,M,137.0,86.224785
En004M270143A140.ogg,English,M,140.0,89.74889
En004M270144A141.ogg,English,M,141.0,92.08124
En004M270145A137.ogg,English,M,137.0,88.1205
En004M270146V120.ogg,English,M,120.0,87.09414
En004M270147V118.ogg,English,M,118.0,89.05264
En004M270148V112.ogg,English,M,112.0,87.65828
En004M270149V126.ogg,English,M,126.0,90.7654
En004M270150V121.ogg,English,M,121.0,88.89005
En004M270151V116.ogg,English,M,116.0,84.91352
En004M270152V110.ogg,English,M,110.0,88.012566
En004M270153V105.ogg,English,M,105.0,84.539955
En004M270154V105.ogg,English,M,105.0,86.13847
En004M270155V118.ogg,English,M,118.0,87.951775
En004M270156V113.ogg,English,M,113.0,90.34488
En004M270157V114.ogg,English,M,114.0,83.759155
En004M270158V110.ogg,English,M,110.0,87.60944
En004M270159V111.ogg,English,M,111.0,88.756096
En004M270160V106.ogg,English,M,106.0,87.01649
En004M270161V105.ogg,English,M,105.0,84.365654
En004M270162V101.ogg,English,M,101.0,89.36505
En004M270163V097.ogg,English,M,97.0,87.87863
En004M270164V090.ogg,English,M,90.0,87.720375
En004M270165V085.ogg,English,M,85.0,85.86584
En004M270166V086.ogg,English,M,86.0,89.30819
En004M270167V091.ogg,English,M,91.0,85.1693
En007M230101A077.ogg,English,M,77.0,88.358475
En007M230102A079.ogg,English,M,79.0,86.75584
En007M230103A079.ogg,English,M,79.0,86.79403
En007M230104A079.ogg,English,M,79.0,89.46424
En007M230105A078.ogg,English,M,78.0,88.219536
En007M230106A075.ogg,English,M,75.0,91.419395
En007M230107A079.ogg,English,M,79.0,93.170135
En007M230108A081.ogg,English,M,81.0,85.98941
En007M230109A079.ogg,English,M,79.0,85.217384
En007M230110A079.ogg,English,M,79.0,85.45211
En007M230111A077.ogg,English,M,77.0,88.24291
En007M230112A081.ogg,English,M,81.0,88.43938
En007M230113A080.ogg,English,M,80.0,91.2769
En007M230114A078.ogg,English,M,78.0,85.44706
En007M230115A078.ogg,English,M,78.0,89.72691
En007M230116A078.ogg,English,M,78.0,85.53372
